Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.583648681640625;352.950803108885;1.571044921875E-06;0.583587646484375;3678;1 µA
0.5841064453125;353.042356108654;1.56341552734375E-06;0.583984375;3679;1 µA
0.584564208984375;353.133909108423;1.56951904296875E-06;0.58447265625;3680;1 µA
0.58502197265625;353.225462108191;1.5643310546875E-06;0.584991455078125;3681;1 µA
0.585479736328125;353.31701510796;1.56768798828125E-06;0.585418701171875;3682;1 µA
0.5859375;353.408568107729;1.56890869140625E-06;0.585845947265625;3683;1 µA
0.586395263671875;353.500121107498;1.563720703125E-06;0.586395263671875;3684;1 µA
0.58685302734375;353.591674107267;1.56890869140625E-06;0.586669921875;3685;1 µA
0.587310791015625;353.683227107036;1.56463623046875E-06;0.58721923828125;3686;1 µA
0.5877685546875;353.774780106805;1.5692138671875E-06;0.587738037109375;3687;1 µA
0.588226318359375;353.866333106573;1.5625E-06;0.5882568359375;3688;1 µA
0.58868408203125;353.957886106342;1.57012939453125E-06;0.588531494140625;3689;1 µA
0.589141845703125;354.049439106111;1.5625E-06;0.589111328125;3690;1 µA
0.589599609375;354.14099210588;1.571044921875E-06;0.58953857421875;3691;1 µA
0.590057373046875;354.232545105649;1.55914306640625E-06;0.589996337890625;3692;1 µA
0.59051513671875;354.324098105418;1.57073974609375E-06;0.5904541015625;3693;1 µA
0.590972900390625;354.415651105186;1.56280517578125E-06;0.5909423828125;3694;1 µA
0.5914306640625;354.507204104955;1.5728759765625E-06;0.591400146484375;3695;1 µA
0.591888427734375;354.598757104724;1.56158447265625E-06;0.591705322265625;3696;1 µA
0.59234619140625;354.690310104493;1.572265625E-06;0.592376708984375;3697;1 µA
0.592803955078125;354.781863104262;1.5618896484375E-06;0.592926025390625;3698;1 µA
0.59326171875;354.873416104031;1.57318115234375E-06;0.593231201171875;3699;1 µA
0.593719482421875;354.9649691038;1.5631103515625E-06;0.593658447265625;3700;1 µA
0.59417724609375;355.056522103568;1.57379150390625E-06;0.59405517578125;3701;1 µA
0.594635009765625;355.148075103337;1.563720703125E-06;0.59454345703125;3702;1 µA
0.5950927734375;355.239628103106;1.57073974609375E-06;0.59503173828125;3703;1 µA
0.595550537109375;355.331181102875;1.5673828125E-06;0.595428466796875;3704;1 µA
0.59600830078125;355.422734102644;1.56707763671875E-06;0.595947265625;3705;1 µA
0.596466064453125;355.514287102413;1.56646728515625E-06;0.596405029296875;3706;1 µA
0.596923828125;355.605840102182;1.57012939453125E-06;0.59686279296875;3707;1 µA
0.597381591796875;355.69739310195;1.56524658203125E-06;0.597259521484375;3708;1 µA
0.59783935546875;355.788946101719;1.57318115234375E-06;0.59783935546875;3709;1 µA
0.598297119140625;355.880499101488;1.5673828125E-06;0.59814453125;3710;1 µA
0.5987548828125;355.972052101257;1.5716552734375E-06;0.598785400390625;3711;1 µA
0.599212646484375;356.063605101026;1.56829833984375E-06;0.59912109375;3712;1 µA
0.59967041015625;356.155158100795;1.573486328125E-06;0.599578857421875;3713;1 µA
0.600128173828125;356.246711100564;1.5716552734375E-06;0.600128173828125;3714;1 µA
0.6005859375;356.338264100332;1.57318115234375E-06;0.6005859375;3715;1 µA
0.601043701171875;356.429817100101;1.56829833984375E-06;0.60107421875;3716;1 µA
0.60150146484375;356.52137009987;1.5771484375E-06;0.601470947265625;3717;1 µA
0.601959228515625;356.612923099639;1.56951904296875E-06;0.60174560546875;3718;1 µA
0.6024169921875;356.704476099408;1.57684326171875E-06;0.6024169921875;3719;1 µA
0.602874755859375;356.796029099177;1.573486328125E-06;0.60296630859375;3720;1 µA
0.60333251953125;356.887582098945;1.57989501953125E-06;0.603302001953125;3721;1 µA
0.603790283203125;356.979135098714;1.57257080078125E-06;0.603790283203125;3722;1 µA
0.604248046875;357.070688098483;1.580810546875E-06;0.604156494140625;3723;1 µA
0.604705810546875;357.162241098252;1.5753173828125E-06;0.604705810546875;3724;1 µA
0.60516357421875;357.253794098021;1.58050537109375E-06;0.6051025390625;3725;1 µA
0.605621337890625;357.34534709779;1.57470703125E-06;0.60552978515625;3726;1 µA
0.6060791015625;357.436900097559;1.58355712890625E-06;0.606231689453125;3727;1 µA
0.606536865234375;357.528453097327;1.57470703125E-06;0.60650634765625;3728;1 µA
0.60699462890625;357.620006097096;1.58477783203125E-06;0.60693359375;3729;1 µA
0.607452392578125;357.711559096865;1.578369140625E-06;0.60748291015625;3730;1 µA
0.60791015625;357.803112096634;1.5863037109375E-06;0.607879638671875;3731;1 µA
0.608367919921875;357.894665096403;1.5802001953125E-06;0.6082763671875;3732;1 µA
0.60882568359375;357.986218096172;1.5869140625E-06;0.60882568359375;3733;1 µA
0.609283447265625;358.077771095941;1.5838623046875E-06;0.609222412109375;3734;1 µA
0.6097412109375;358.169324095709;1.58538818359375E-06;0.6097412109375;3735;1 µA
0.610198974609375;358.260877095478;1.5875244140625E-06;0.6102294921875;3736;1 µA
0.61065673828125;358.352430095247;1.5869140625E-06;0.61065673828125;3737;1 µA
0.611114501953125;358.443983095016;1.590576171875E-06;0.611175537109375;3738;1 µA
0.611572265625;358.535536094785;1.588134765625E-06;0.6114501953125;3739;1 µA
0.612030029296875;358.627089094554;1.5966796875E-06;0.61187744140625;3740;1 µA
0.61248779296875;358.718642094322;1.59149169921875E-06;0.6124267578125;3741;1 µA
0.612945556640625;358.810195094091;1.5997314453125E-06;0.61285400390625;3742;1 µA
0.6134033203125;358.90174809386;1.59332275390625E-06;0.613372802734375;3743;1 µA
0.613861083984375;358.993301093629;1.60247802734375E-06;0.613800048828125;3744;1 µA
0.61431884765625;359.084854093398;1.59423828125E-06;0.6143798828125;3745;1 µA
0.614776611328125;359.176407093167;1.60491943359375E-06;0.61474609375;3746;1 µA
0.615234375;359.267960092936;1.597900390625E-06;0.615203857421875;3747;1 µA
0.615692138671875;359.359513092704;1.6070556640625E-06;0.615631103515625;3748;1 µA
0.61614990234375;359.451066092473;1.600341796875E-06;0.61602783203125;3749;1 µA
0.616607666015625;359.542619092242;1.61224365234375E-06;0.61651611328125;3750;1 µA
0.6170654296875;359.634172092011;1.60400390625E-06;0.61700439453125;3751;1 µA
0.617523193359375;359.72572509178;1.61773681640625E-06;0.617431640625;3752;1 µA
0.61798095703125;359.817278091549;1.6082763671875E-06;0.61798095703125;3753;1 µA
0.618438720703125;359.908831091318;1.61773681640625E-06;0.618377685546875;3754;1 µA
0.618896484375;360.000384091086;1.61102294921875E-06;0.618865966796875;3755;1 µA
0.619354248046875;360.091937090855;1.619873046875E-06;0.619354248046875;3756;1 µA
0.61981201171875;360.183490090624;1.62109375E-06;0.619842529296875;3757;1 µA
0.620269775390625;360.275043090393;1.62139892578125E-06;0.620208740234375;3758;1 µA
0.6207275390625;360.366596090162;1.62353515625E-06;0.620513916015625;3759;1 µA
0.621185302734375;360.458149089931;1.6290283203125E-06;0.6212158203125;3760;1 µA
0.62164306640625;360.5497020897;1.627197265625E-06;0.62164306640625;3761;1 µA
0.622100830078125;360.641255089468;1.63330078125E-06;0.6220703125;3762;1 µA
0.62255859375;360.732808089237;1.63482666015625E-06;0.6224365234375;3763;1 µA
0.623016357421875;360.824361089006;1.6412353515625E-06;0.62286376953125;3764;1 µA
0.62347412109375;360.915914088775;1.63818359375E-06;0.623382568359375;3765;1 µA
0.623931884765625;361.007467088544;1.64642333984375E-06;0.62384033203125;3766;1 µA
0.6243896484375;361.099020088313;1.6455078125E-06;0.624298095703125;3767;1 µA
0.624847412109375;361.190573088081;1.65130615234375E-06;0.6246337890625;3768;1 µA
0.62530517578125;361.28212608785;1.6510009765625E-06;0.625274658203125;3769;1 µA
0.625762939453125;361.373679087619;1.65985107421875E-06;0.625579833984375;3770;1 µA
0.626220703125;361.465232087388;1.65557861328125E-06;0.626068115234375;3771;1 µA
0.626678466796875;361.556785087157;1.668701171875E-06;0.6265869140625;3772;1 µA
0.62713623046875;361.648338086926;1.66595458984375E-06;0.627197265625;3773;1 µA
0.627593994140625;361.739891086695;1.67327880859375E-06;0.62750244140625;3774;1 µA
0.6280517578125;361.831444086463;1.6705322265625E-06;0.627899169921875;3775;1 µA
0.628509521484375;361.922997086232;1.6827392578125E-06;0.62841796875;3776;1 µA
0.62896728515625;362.014550086001;1.67999267578125E-06;0.628997802734375;3777;1 µA
0.629425048828125;362.10610308577;1.6912841796875E-06;0.629302978515625;3778;1 µA
0.6298828125;362.197656085539;1.6876220703125E-06;0.629791259765625;3779;1 µA
0.630340576171875;362.289209085308;1.70013427734375E-06;0.63031005859375;3780;1 µA
0.63079833984375;362.380762085077;1.6949462890625E-06;0.63079833984375;3781;1 µA
0.631256103515625;362.472315084845;1.70623779296875E-06;0.631103515625;3782;1 µA
0.6317138671875;362.563868084614;1.70867919921875E-06;0.631500244140625;3783;1 µA
0.632171630859375;362.655421084383;1.7169189453125E-06;0.632080078125;3784;1 µA
0.63262939453125;362.746974084152;1.71539306640625E-06;0.632537841796875;3785;1 µA
0.633087158203125;362.838527083921;1.72515869140625E-06;0.632904052734375;3786;1 µA
0.633544921875;362.93008008369;1.7266845703125E-06;0.633392333984375;3787;1 µA
0.634002685546875;363.021633083458;1.7364501953125E-06;0.633819580078125;3788;1 µA
0.63446044921875;363.113186083227;1.74102783203125E-06;0.63421630859375;3789;1 µA
0.634918212890625;363.204739082996;1.74560546875E-06;0.634796142578125;3790;1 µA
0.6353759765625;363.296292082765;1.75506591796875E-06;0.635223388671875;3791;1 µA
0.635833740234375;363.387845082534;1.75537109375E-06;0.63568115234375;3792;1 µA
0.63629150390625;363.479398082303;1.76727294921875E-06;0.63604736328125;3793;1 µA
0.636749267578125;363.570951082072;1.76513671875E-06;0.636627197265625;3794;1 µA
0.63720703125;363.66250408184;1.77947998046875E-06;0.637054443359375;3795;1 µA
0.637664794921875;363.754057081609;1.778564453125E-06;0.637664794921875;3796;1 µA
0.63812255859375;363.845610081378;1.79290771484375E-06;0.637939453125;3797;1 µA
0.638580322265625;363.937163081147;1.7901611328125E-06;0.6383056640625;3798;1 µA
0.6390380859375;364.028716080916;1.8072509765625E-06;0.63885498046875;3799;1 µA
0.639495849609375;364.120269080685;1.8084716796875E-06;0.639404296875;3800;1 µA
0.63995361328125;364.211822080454;1.8212890625E-06;0.6397705078125;3801;1 µA
0.640411376953125;364.303375080222;1.8182373046875E-06;0.64031982421875;3802;1 µA
0.640869140625;364.394928079991;1.83807373046875E-06;0.64068603515625;3803;1 µA
0.641326904296875;364.48648107976;1.83441162109375E-06;0.64117431640625;3804;1 µA
0.64178466796875;364.578034079529;1.8524169921875E-06;0.6417236328125;3805;1 µA
0.642242431640625;364.669587079298;1.84967041015625E-06;0.642120361328125;3806;1 µA
0.6427001953125;364.761140079067;1.868896484375E-06;0.64251708984375;3807;1 µA
0.643157958984375;364.852693078836;1.86767578125E-06;0.642913818359375;3808;1 µA
0.64361572265625;364.944246078604;1.8841552734375E-06;0.64337158203125;3809;1 µA
0.644073486328125;365.035799078373;1.88629150390625E-06;0.6439208984375;3810;1 µA
0.64453125;365.127352078142;1.90032958984375E-06;0.6444091796875;3811;1 µA
0.644989013671875;365.218905077911;1.90521240234375E-06;0.64483642578125;3812;1 µA
0.64544677734375;365.31045807768;1.92138671875E-06;0.645355224609375;3813;1 µA
0.645904541015625;365.402011077449;1.9244384765625E-06;0.645721435546875;3814;1 µA
0.6463623046875;365.493564077217;1.93695068359375E-06;0.646270751953125;3815;1 µA
0.646820068359375;365.585117076986;1.94488525390625E-06;0.646728515625;3816;1 µA
0.64727783203125;365.676670076755;1.95831298828125E-06;0.6470947265625;3817;1 µA
0.647735595703125;365.768223076524;1.9635009765625E-06;0.6475830078125;3818;1 µA
0.648193359375;365.859776076293;1.978759765625E-06;0.64794921875;3819;1 µA
0.648651123046875;365.951329076062;1.9842529296875E-06;0.6483154296875;3820;1 µA
0.64910888671875;366.042882075831;2.001953125E-06;0.648956298828125;3821;1 µA
0.649566650390625;366.134435075599;2.00775146484375E-06;0.64947509765625;3822;1 µA
0.6500244140625;366.225988075368;2.0263671875E-06;0.6497802734375;3823;1 µA
0.650482177734375;366.317541075137;2.03216552734375E-06;0.650299072265625;3824;1 µA
0.65093994140625;366.409094074906;2.05108642578125E-06;0.6507568359375;3825;1 µA
0.651397705078125;366.500647074675;2.05535888671875E-06;0.651153564453125;3826;1 µA
0.65185546875;366.592200074444;2.0758056640625E-06;0.6517333984375;3827;1 µA
0.652313232421875;366.683753074213;2.08221435546875E-06;0.65203857421875;3828;1 µA
0.65277099609375;366.775306073981;2.1002197265625E-06;0.65264892578125;3829;1 µA
0.653228759765625;366.86685907375;2.10479736328125E-06;0.652984619140625;3830;1 µA
0.6536865234375;366.958412073519;2.12615966796875E-06;0.653472900390625;3831;1 µA
0.654144287109375;367.049965073288;2.132568359375E-06;0.6539306640625;3832;1 µA
0.65460205078125;367.141518073057;2.15423583984375E-06;0.654327392578125;3833;1 µA
0.655059814453125;367.233071072826;2.1600341796875E-06;0.654815673828125;3834;1 µA
0.655517578125;367.324624072594;2.1844482421875E-06;0.655303955078125;3835;1 µA
0.655975341796875;367.416177072363;2.19024658203125E-06;0.655731201171875;3836;1 µA
0.65643310546875;367.507730072132;2.21099853515625E-06;0.65618896484375;3837;1 µA
0.656890869140625;367.599283071901;2.22076416015625E-06;0.65655517578125;3838;1 µA
0.6573486328125;367.69083607167;2.24456787109375E-06;0.657012939453125;3839;1 µA
0.657806396484375;367.782389071439;2.25494384765625E-06;0.657470703125;3840;1 µA
0.65826416015625;367.873942071208;2.2735595703125E-06;0.65802001953125;3841;1 µA
0.658721923828125;367.965495070976;2.28668212890625E-06;0.65850830078125;3842;1 µA
0.6591796875;368.057048070745;2.30712890625E-06;0.658905029296875;3843;1 µA
0.659637451171875;368.148601070514;2.3211669921875E-06;0.659332275390625;3844;1 µA
0.66009521484375;368.240154070283;2.33917236328125E-06;0.659881591796875;3845;1 µA
0.660552978515625;368.331707070052;2.3577880859375E-06;0.66009521484375;3846;1 µA
0.6610107421875;368.423260069821;2.3687744140625E-06;0.66070556640625;3847;1 µA
0.661468505859375;368.51481306959;2.3968505859375E-06;0.661163330078125;3848;1 µA
0.66192626953125;368.606366069358;2.40814208984375E-06;0.66162109375;3849;1 µA
0.662384033203125;368.697919069127;2.43316650390625E-06;0.662017822265625;3850;1 µA
0.662841796875;368.789472068896;2.44384765625E-06;0.662567138671875;3851;1 µA
0.663299560546875;368.881025068665;2.47314453125E-06;0.662933349609375;3852;1 µA
0.66375732421875;368.972578068434;2.48382568359375E-06;0.663330078125;3853;1 µA
0.664215087890625;369.064131068203;2.50946044921875E-06;0.663848876953125;3854;1 µA
0.6646728515625;369.155684067971;2.52410888671875E-06;0.664154052734375;3855;1 µA
0.665130615234375;369.24723706774;2.552490234375E-06;0.664886474609375;3856;1 µA
0.66558837890625;369.338790067509;2.56256103515625E-06;0.665283203125;3857;1 µA
0.666046142578125;369.430343067278;2.593994140625E-06;0.665496826171875;3858;1 µA
0.66650390625;369.521896067047;2.6092529296875E-06;0.665985107421875;3859;1 µA
0.666961669921875;369.613449066816;2.640380859375E-06;0.666473388671875;3860;1 µA
0.66741943359375;369.705002066585;2.65106201171875E-06;0.667083740234375;3861;1 µA
0.667877197265625;369.796555066353;2.68768310546875E-06;0.6676025390625;3862;1 µA
0.6683349609375;369.888108066122;2.69866943359375E-06;0.6678466796875;3863;1 µA
0.668792724609375;369.979661065891;2.72918701171875E-06;0.6683349609375;3864;1 µA
0.66925048828125;370.07121406566;2.74658203125E-06;0.668853759765625;3865;1 µA
0.669708251953125;370.162767065429;2.77587890625E-06;0.669281005859375;3866;1 µA
0.670166015625;370.254320065198;2.79754638671875E-06;0.669677734375;3867;1 µA
0.670623779296875;370.345873064967;2.82501220703125E-06;0.670166015625;3868;1 µA
0.67108154296875;370.437426064735;2.84942626953125E-06;0.67071533203125;3869;1 µA
0.671539306640625;370.528979064504;2.87811279296875E-06;0.671112060546875;3870;1 µA
0.6719970703125;370.620532064273;2.89947509765625E-06;0.671600341796875;3871;1 µA
0.672454833984375;370.712085064042;2.9327392578125E-06;0.672088623046875;3872;1 µA
0.67291259765625;370.803638063811;2.9541015625E-06;0.672515869140625;3873;1 µA
0.673370361328125;370.89519106358;2.98553466796875E-06;0.672760009765625;3874;1 µA
0.673828125;370.986744063349;3.00994873046875E-06;0.673431396484375;3875;1 µA
0.674285888671875;371.078297063117;3.03985595703125E-06;0.674407958984375;3876;10 µA
0.67474365234375;371.169850062886;3.06610107421875E-06;0.67486572265625;3877;10 µA
0.675201416015625;371.261403062655;3.09906005859375E-06;0.67529296875;3878;10 µA
0.6756591796875;371.352956062424;3.12591552734375E-06;0.67578125;3879;10 µA
0.676116943359375;371.444509062193;3.1610107421875E-06;0.67620849609375;3880;10 µA
0.67657470703125;371.536062061962;3.1842041015625E-06;0.676666259765625;3881;10 µA
0.677032470703125;371.62761506173;3.22174072265625E-06;0.677093505859375;3882;10 µA
0.677490234375;371.719168061499;3.24554443359375E-06;0.6776123046875;3883;10 µA
0.677947998046875;371.810721061268;3.28460693359375E-06;0.67803955078125;3884;10 µA
