Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.44036865234375;1439.9384923645;1.89117431640625E-06;0.440277099609375;3365;1 µA
0.440826416015625;1440.03004536427;1.895751953125E-06;0.440643310546875;3366;1 µA
0.4412841796875;1440.12159836404;1.8896484375E-06;0.44134521484375;3367;1 µA
0.441741943359375;1440.21315136381;1.9024658203125E-06;0.44171142578125;3368;1 µA
0.44219970703125;1440.30470436358;1.8829345703125E-06;0.44195556640625;3369;1 µA
0.442657470703125;1440.39625736335;1.89697265625E-06;0.442596435546875;3370;1 µA
0.443115234375;1440.48781036312;1.8890380859375E-06;0.4429931640625;3371;1 µA
0.443572998046875;1440.57936336289;1.895751953125E-06;0.443511962890625;3372;1 µA
0.44403076171875;1440.67091636266;1.8865966796875E-06;0.443878173828125;3373;1 µA
0.444488525390625;1440.76246936242;1.89971923828125E-06;0.44427490234375;3374;1 µA
0.4449462890625;1440.85402236219;1.88323974609375E-06;0.4447021484375;3375;1 µA
0.445404052734375;1440.94557536196;1.8939208984375E-06;0.445343017578125;3376;1 µA
0.44586181640625;1441.03712836173;1.88751220703125E-06;0.445770263671875;3377;1 µA
0.446319580078125;1441.1286813615;1.89666748046875E-06;0.446258544921875;3378;1 µA
0.44677734375;1441.22023436127;1.88568115234375E-06;0.44671630859375;3379;1 µA
0.447235107421875;1441.31178736104;1.895751953125E-06;0.447113037109375;3380;1 µA
0.44769287109375;1441.40334036081;1.88446044921875E-06;0.447540283203125;3381;1 µA
0.448150634765625;1441.49489336058;1.89361572265625E-06;0.447998046875;3382;1 µA
0.4486083984375;1441.58644636034;1.884765625E-06;0.448394775390625;3383;1 µA
0.449066162109375;1441.67799936011;1.89453125E-06;0.4488525390625;3384;1 µA
0.44952392578125;1441.76955235988;1.8829345703125E-06;0.449462890625;3385;1 µA
0.449981689453125;1441.86110535965;1.89117431640625E-06;0.4498291015625;3386;1 µA
0.450439453125;1441.95265835942;1.8841552734375E-06;0.4503173828125;3387;1 µA
0.450897216796875;1442.04421135919;1.88812255859375E-06;0.450775146484375;3388;1 µA
0.45135498046875;1442.13576435896;1.88262939453125E-06;0.451171875;3389;1 µA
0.451812744140625;1442.22731735873;1.8878173828125E-06;0.451690673828125;3390;1 µA
0.4522705078125;1442.31887035849;1.8841552734375E-06;0.4520263671875;3391;1 µA
0.452728271484375;1442.41042335826;1.88446044921875E-06;0.452545166015625;3392;1 µA
0.45318603515625;1442.50197635803;1.88934326171875E-06;0.453155517578125;3393;1 µA
0.453643798828125;1442.5935293578;1.87896728515625E-06;0.453369140625;3394;1 µA
0.4541015625;1442.68508235757;1.88751220703125E-06;0.453765869140625;3395;1 µA
0.454559326171875;1442.77663535734;1.87774658203125E-06;0.454376220703125;3396;1 µA
0.45501708984375;1442.86818835711;1.88507080078125E-06;0.45501708984375;3397;1 µA
0.455474853515625;1442.95974135688;1.875E-06;0.455230712890625;3398;1 µA
0.4559326171875;1443.05129435665;1.88385009765625E-06;0.455780029296875;3399;1 µA
0.456390380859375;1443.14284735641;1.87591552734375E-06;0.456298828125;3400;1 µA
0.45684814453125;1443.23440035618;1.8902587890625E-06;0.456695556640625;3401;1 µA
0.457305908203125;1443.32595335595;1.871337890625E-06;0.457244873046875;3402;1 µA
0.457763671875;1443.41750635572;1.888427734375E-06;0.457550048828125;3403;1 µA
0.458221435546875;1443.50905935549;1.86920166015625E-06;0.4580078125;3404;1 µA
0.45867919921875;1443.60061235526;1.8865966796875E-06;0.4586181640625;3405;1 µA
0.459136962890625;1443.69216535503;1.8670654296875E-06;0.45904541015625;3406;1 µA
0.4595947265625;1443.7837183548;1.88018798828125E-06;0.459442138671875;3407;1 µA
0.460052490234375;1443.87527135457;1.8646240234375E-06;0.459869384765625;3408;1 µA
0.46051025390625;1443.96682435433;1.8798828125E-06;0.46038818359375;3409;1 µA
0.460968017578125;1444.0583773541;1.86859130859375E-06;0.4609375;3410;1 µA
0.46142578125;1444.14993035387;1.88140869140625E-06;0.46124267578125;3411;1 µA
0.461883544921875;1444.24148335364;1.86279296875E-06;0.461761474609375;3412;1 µA
0.46234130859375;1444.33303635341;1.878662109375E-06;0.462310791015625;3413;1 µA
0.462799072265625;1444.42458935318;1.86309814453125E-06;0.4627685546875;3414;1 µA
0.4632568359375;1444.51614235295;1.87835693359375E-06;0.463104248046875;3415;1 µA
0.463714599609375;1444.60769535272;1.864013671875E-06;0.463623046875;3416;1 µA
0.46417236328125;1444.69924835249;1.8701171875E-06;0.464080810546875;3417;1 µA
0.464630126953125;1444.79080135225;1.86187744140625E-06;0.46466064453125;3418;1 µA
0.465087890625;1444.88235435202;1.87225341796875E-06;0.46490478515625;3419;1 µA
0.465545654296875;1444.97390735179;1.859130859375E-06;0.46539306640625;3420;1 µA
0.46600341796875;1445.06546035156;1.87042236328125E-06;0.46588134765625;3421;1 µA
0.466461181640625;1445.15701335133;1.8585205078125E-06;0.466400146484375;3422;1 µA
0.4669189453125;1445.2485663511;1.86248779296875E-06;0.466796875;3423;1 µA
0.467376708984375;1445.34011935087;1.861572265625E-06;0.46734619140625;3424;1 µA
0.46783447265625;1445.43167235064;1.8621826171875E-06;0.46771240234375;3425;1 µA
0.468292236328125;1445.5232253504;1.8585205078125E-06;0.46826171875;3426;1 µA
0.46875;1445.61477835017;1.859130859375E-06;0.4686279296875;3427;1 µA
0.469207763671875;1445.70633134994;1.85516357421875E-06;0.468963623046875;3428;1 µA
0.46966552734375;1445.79788434971;1.861572265625E-06;0.469635009765625;3429;1 µA
0.470123291015625;1445.88943734948;1.85638427734375E-06;0.470001220703125;3430;1 µA
0.4705810546875;1445.98099034925;1.85791015625E-06;0.470428466796875;3431;1 µA
0.471038818359375;1446.07254334902;1.85333251953125E-06;0.470977783203125;3432;1 µA
0.47149658203125;1446.16409634879;1.856689453125E-06;0.471435546875;3433;1 µA
0.471954345703125;1446.25564934856;1.85028076171875E-06;0.471893310546875;3434;1 µA
0.472412109375;1446.34720234832;1.856689453125E-06;0.472320556640625;3435;1 µA
0.472869873046875;1446.43875534809;1.84722900390625E-06;0.472747802734375;3436;1 µA
0.47332763671875;1446.53030834786;1.85699462890625E-06;0.473297119140625;3437;1 µA
0.473785400390625;1446.62186134763;1.84478759765625E-06;0.473602294921875;3438;1 µA
0.4742431640625;1446.7134143474;1.8548583984375E-06;0.47418212890625;3439;1 µA
0.474700927734375;1446.80496734717;1.84295654296875E-06;0.474578857421875;3440;1 µA
0.47515869140625;1446.89652034694;1.85516357421875E-06;0.475128173828125;3441;1 µA
0.475616455078125;1446.98807334671;1.84417724609375E-06;0.475555419921875;3442;1 µA
0.47607421875;1447.07962634648;1.8524169921875E-06;0.475921630859375;3443;1 µA
0.476531982421875;1447.17117934624;1.8414306640625E-06;0.476470947265625;3444;1 µA
0.47698974609375;1447.26273234601;1.85394287109375E-06;0.4769287109375;3445;1 µA
0.477447509765625;1447.35428534578;1.83563232421875E-06;0.477264404296875;3446;1 µA
0.4779052734375;1447.44583834555;1.84600830078125E-06;0.47784423828125;3447;1 µA
0.478363037109375;1447.53739134532;1.84326171875E-06;0.47833251953125;3448;1 µA
0.47882080078125;1447.62894434509;1.84661865234375E-06;0.478759765625;3449;1 µA
0.479278564453125;1447.72049734486;1.8389892578125E-06;0.47900390625;3450;1 µA
0.479736328125;1447.81205034463;1.846923828125E-06;0.4796142578125;3451;1 µA
0.480194091796875;1447.90360334439;1.83624267578125E-06;0.479949951171875;3452;1 µA
0.48065185546875;1447.99515634416;1.8438720703125E-06;0.480560302734375;3453;1 µA
0.481109619140625;1448.08670934393;1.8359375E-06;0.480804443359375;3454;1 µA
0.4815673828125;1448.1782623437;1.83837890625E-06;0.481414794921875;3455;1 µA
0.482025146484375;1448.26981534347;1.83380126953125E-06;0.481781005859375;3456;1 µA
0.48248291015625;1448.36136834324;1.83685302734375E-06;0.482391357421875;3457;1 µA
0.482940673828125;1448.45292134301;1.8341064453125E-06;0.48284912109375;3458;1 µA
0.4833984375;1448.54447434278;1.8341064453125E-06;0.483367919921875;3459;1 µA
0.483856201171875;1448.63602734255;1.83258056640625E-06;0.4837646484375;3460;1 µA
0.48431396484375;1448.72758034231;1.83013916015625E-06;0.484283447265625;3461;1 µA
0.484771728515625;1448.81913334208;1.83380126953125E-06;0.484649658203125;3462;1 µA
0.4852294921875;1448.91068634185;1.82464599609375E-06;0.48504638671875;3463;1 µA
0.485687255859375;1449.00223934162;1.837158203125E-06;0.48553466796875;3464;1 µA
0.48614501953125;1449.09379234139;1.82342529296875E-06;0.48602294921875;3465;1 µA
0.486602783203125;1449.18534534116;1.8292236328125E-06;0.486541748046875;3466;1 µA
0.487060546875;1449.27689834093;1.82159423828125E-06;0.486907958984375;3467;1 µA
0.487518310546875;1449.3684513407;1.8292236328125E-06;0.487457275390625;3468;1 µA
0.48797607421875;1449.46000434047;1.81976318359375E-06;0.4879150390625;3469;1 µA
0.488433837890625;1449.55155734023;1.832275390625E-06;0.488128662109375;3470;1 µA
0.4888916015625;1449.64311034;1.81671142578125E-06;0.488739013671875;3471;1 µA
0.489349365234375;1449.73466333977;1.8243408203125E-06;0.489166259765625;3472;1 µA
0.48980712890625;1449.82621633954;1.8145751953125E-06;0.48974609375;3473;1 µA
0.490264892578125;1449.91776933931;1.82464599609375E-06;0.490142822265625;3474;1 µA
0.49072265625;1450.00932233908;1.8096923828125E-06;0.49078369140625;3475;1 µA
0.491180419921875;1450.10087533885;1.8255615234375E-06;0.491180419921875;3476;1 µA
0.49163818359375;1450.19242833862;1.81060791015625E-06;0.491729736328125;3477;1 µA
0.492095947265625;1450.28398133838;1.82098388671875E-06;0.4920654296875;3478;1 µA
0.4925537109375;1450.37553433815;1.80816650390625E-06;0.49237060546875;3479;1 µA
0.493011474609375;1450.46708733792;1.8218994140625E-06;0.492828369140625;3480;1 µA
0.49346923828125;1450.55864033769;1.8072509765625E-06;0.49346923828125;3481;1 µA
0.493927001953125;1450.65019333746;1.81793212890625E-06;0.493743896484375;3482;1 µA
0.494384765625;1450.74174633723;1.806640625E-06;0.494232177734375;3483;1 µA
0.494842529296875;1450.833299337;1.81884765625E-06;0.494842529296875;3484;1 µA
0.49530029296875;1450.92485233677;1.80694580078125E-06;0.495208740234375;3485;1 µA
0.495758056640625;1451.01640533654;1.8157958984375E-06;0.49566650390625;3486;1 µA
0.4962158203125;1451.1079583363;1.80145263671875E-06;0.496063232421875;3487;1 µA
0.496673583984375;1451.19951133607;1.8121337890625E-06;0.496490478515625;3488;1 µA
0.49713134765625;1451.29106433584;1.80023193359375E-06;0.497100830078125;3489;1 µA
0.497589111328125;1451.38261733561;1.80694580078125E-06;0.49755859375;3490;1 µA
0.498046875;1451.47417033538;1.79779052734375E-06;0.497772216796875;3491;1 µA
0.498504638671875;1451.56572333515;1.806640625E-06;0.49847412109375;3492;1 µA
0.49896240234375;1451.65727633492;1.79595947265625E-06;0.498870849609375;3493;1 µA
0.499420166015625;1451.74882933469;1.80206298828125E-06;0.499298095703125;3494;1 µA
0.4998779296875;1451.84038233446;1.7950439453125E-06;0.4998779296875;3495;1 µA
0.500335693359375;1451.93193533422;1.80023193359375E-06;0.500152587890625;3496;1 µA
0.50079345703125;1452.02348833399;1.79779052734375E-06;0.50067138671875;3497;1 µA
0.501251220703125;1452.11504133376;1.7974853515625E-06;0.501220703125;3498;1 µA
0.501708984375;1452.20659433353;1.7950439453125E-06;0.501617431640625;3499;1 µA
0.502166748046875;1452.2981473333;1.793212890625E-06;0.502105712890625;3500;1 µA
0.50262451171875;1452.38970033307;1.79107666015625E-06;0.5025634765625;3501;1 µA
0.503082275390625;1452.48125333284;1.798095703125E-06;0.502960205078125;3502;1 µA
0.5035400390625;1452.57280633261;1.78863525390625E-06;0.503448486328125;3503;1 µA
0.503997802734375;1452.66435933238;1.78985595703125E-06;0.503936767578125;3504;1 µA
0.50445556640625;1452.75591233214;1.78863525390625E-06;0.504425048828125;3505;1 µA
0.504913330078125;1452.84746533191;1.7913818359375E-06;0.5047607421875;3506;1 µA
0.50537109375;1452.93901833168;1.78466796875E-06;0.505218505859375;3507;1 µA
0.505828857421875;1453.03057133145;1.7926025390625E-06;0.50567626953125;3508;1 µA
0.50628662109375;1453.12212433122;1.77886962890625E-06;0.506195068359375;3509;1 µA
0.506744384765625;1453.21367733099;1.7889404296875E-06;0.506622314453125;3510;1 µA
0.5072021484375;1453.30523033076;1.781005859375E-06;0.507171630859375;3511;1 µA
0.507659912109375;1453.39678333053;1.78680419921875E-06;0.507598876953125;3512;1 µA
0.50811767578125;1453.48833633029;1.77825927734375E-06;0.508026123046875;3513;1 µA
0.508575439453125;1453.57988933006;1.78558349609375E-06;0.508575439453125;3514;1 µA
0.509033203125;1453.67144232983;1.7742919921875E-06;0.50897216796875;3515;1 µA
0.509490966796875;1453.7629953296;1.7852783203125E-06;0.5093994140625;3516;1 µA
0.50994873046875;1453.85454832937;1.77276611328125E-06;0.509918212890625;3517;1 µA
0.510406494140625;1453.94610132914;1.78070068359375E-06;0.51031494140625;3518;1 µA
0.5108642578125;1454.03765432891;1.77001953125E-06;0.510833740234375;3519;1 µA
0.511322021484375;1454.12920732868;1.78070068359375E-06;0.511138916015625;3520;1 µA
0.51177978515625;1454.22076032845;1.768798828125E-06;0.511688232421875;3521;1 µA
0.512237548828125;1454.31231332821;1.7767333984375E-06;0.51214599609375;3522;1 µA
0.5126953125;1454.40386632798;1.7669677734375E-06;0.5126953125;3523;1 µA
0.513153076171875;1454.49541932775;1.77459716796875E-06;0.513153076171875;3524;1 µA
0.51361083984375;1454.58697232752;1.7669677734375E-06;0.51348876953125;3525;1 µA
0.514068603515625;1454.67852532729;1.773681640625E-06;0.51385498046875;3526;1 µA
0.5145263671875;1454.77007832706;1.76361083984375E-06;0.514404296875;3527;1 µA
0.514984130859375;1454.86163132683;1.76910400390625E-06;0.5150146484375;3528;1 µA
0.51544189453125;1454.9531843266;1.76361083984375E-06;0.515380859375;3529;1 µA
0.515899658203125;1455.04473732637;1.76788330078125E-06;0.51580810546875;3530;1 µA
0.516357421875;1455.13629032613;1.76177978515625E-06;0.5162353515625;3531;1 µA
0.516815185546875;1455.2278433259;1.76544189453125E-06;0.516754150390625;3532;1 µA
0.51727294921875;1455.31939632567;1.7626953125E-06;0.517242431640625;3533;1 µA
0.517730712890625;1455.41094932544;1.76239013671875E-06;0.517730712890625;3534;1 µA
0.5181884765625;1455.50250232521;1.75933837890625E-06;0.518096923828125;3535;1 µA
0.518646240234375;1455.59405532498;1.7523193359375E-06;0.5185546875;3536;1 µA
0.51910400390625;1455.68560832475;1.7608642578125E-06;0.518951416015625;3537;1 µA
0.519561767578125;1455.77716132452;1.75506591796875E-06;0.51953125;3538;1 µA
0.52001953125;1455.86871432428;1.7620849609375E-06;0.52001953125;3539;1 µA
0.520477294921875;1455.96026732405;1.74896240234375E-06;0.520294189453125;3540;1 µA
0.52093505859375;1456.05182032382;1.75384521484375E-06;0.520782470703125;3541;1 µA
0.521392822265625;1456.14337332359;1.746826171875E-06;0.521240234375;3542;1 µA
0.5218505859375;1456.23492632336;1.7572021484375E-06;0.521697998046875;3543;1 µA
0.522308349609375;1456.32647932313;1.74713134765625E-06;0.522186279296875;3544;1 µA
0.52276611328125;1456.4180323229;1.7523193359375E-06;0.522705078125;3545;1 µA
0.523223876953125;1456.50958532267;1.7449951171875E-06;0.5230712890625;3546;1 µA
0.523681640625;1456.60113832244;1.75201416015625E-06;0.52374267578125;3547;1 µA
0.524139404296875;1456.6926913222;1.74224853515625E-06;0.524078369140625;3548;1 µA
0.52459716796875;1456.78424432197;1.74835205078125E-06;0.5245361328125;3549;1 µA
0.525054931640625;1456.87579732174;1.73919677734375E-06;0.52490234375;3550;1 µA
0.5255126953125;1456.96735032151;1.75079345703125E-06;0.525390625;3551;1 µA
0.525970458984375;1457.05890332128;1.739501953125E-06;0.52593994140625;3552;1 µA
0.52642822265625;1457.15045632105;1.74560546875E-06;0.526214599609375;3553;1 µA
0.526885986328125;1457.24200932082;1.73614501953125E-06;0.526885986328125;3554;1 µA
0.52734375;1457.33356232059;1.7437744140625E-06;0.527191162109375;3555;1 µA
0.527801513671875;1457.42511532036;1.73614501953125E-06;0.5277099609375;3556;1 µA
0.52825927734375;1457.51666832012;1.7437744140625E-06;0.52813720703125;3557;1 µA
0.528717041015625;1457.60822131989;1.72760009765625E-06;0.528656005859375;3558;1 µA
0.5291748046875;1457.69977431966;1.74163818359375E-06;0.529144287109375;3559;1 µA
0.529632568359375;1457.79132731943;1.728515625E-06;0.52960205078125;3560;1 µA
0.53009033203125;1457.8828803192;1.741943359375E-06;0.530029296875;3561;1 µA
0.530548095703125;1457.97443331897;1.72760009765625E-06;0.530517578125;3562;1 µA
0.531005859375;1458.06598631874;1.7364501953125E-06;0.530853271484375;3563;1 µA
0.531463623046875;1458.15753931851;1.724853515625E-06;0.53143310546875;3564;1 µA
0.53192138671875;1458.24909231827;1.734619140625E-06;0.53173828125;3565;1 µA
0.532379150390625;1458.34064531804;1.72607421875E-06;0.53216552734375;3566;1 µA
0.5328369140625;1458.43219831781;1.7315673828125E-06;0.532745361328125;3567;1 µA
0.533294677734375;1458.52375131758;1.71966552734375E-06;0.53314208984375;3568;1 µA
0.53375244140625;1458.61530431735;1.72943115234375E-06;0.533660888671875;3569;1 µA
0.534210205078125;1458.70685731712;1.72393798828125E-06;0.53411865234375;3570;1 µA
0.53466796875;1458.79841031689;1.72576904296875E-06;0.53466796875;3571;1 µA
0.535125732421875;1458.88996331666;1.72088623046875E-06;0.5350341796875;3572;1 µA
0.53558349609375;1458.98151631643;1.72027587890625E-06;0.53558349609375;3573;1 µA
0.536041259765625;1459.07306931619;1.71600341796875E-06;0.535980224609375;3574;1 µA
0.5364990234375;1459.16462231596;1.72119140625E-06;0.536468505859375;3575;1 µA
0.536956787109375;1459.25617531573;1.71722412109375E-06;0.536895751953125;3576;1 µA
0.53741455078125;1459.3477283155;1.71905517578125E-06;0.537322998046875;3577;1 µA
0.537872314453125;1459.43928131527;1.712646484375E-06;0.53778076171875;3578;1 µA
0.538330078125;1459.53083431504;1.71600341796875E-06;0.538330078125;3579;1 µA
