Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.510406494140625;710.319278206616;1.705322265625E-06;0.510467529296875;3518;1 µA
0.5108642578125;710.410831206385;1.71295166015625E-06;0.5107421875;3519;1 µA
0.511322021484375;710.502384206154;1.70440673828125E-06;0.51116943359375;3520;1 µA
0.51177978515625;710.593937205923;1.71112060546875E-06;0.511566162109375;3521;1 µA
0.512237548828125;710.685490205692;1.6998291015625E-06;0.512115478515625;3522;1 µA
0.5126953125;710.77704320546;1.7108154296875E-06;0.512603759765625;3523;1 µA
0.513153076171875;710.868596205229;1.69891357421875E-06;0.51318359375;3524;1 µA
0.51361083984375;710.960149204998;1.70654296875E-06;0.513458251953125;3525;1 µA
0.514068603515625;711.051702204767;1.6986083984375E-06;0.513946533203125;3526;1 µA
0.5145263671875;711.143255204536;1.70440673828125E-06;0.51446533203125;3527;1 µA
0.514984130859375;711.234808204305;1.69525146484375E-06;0.514984130859375;3528;1 µA
0.51544189453125;711.326361204074;1.70196533203125E-06;0.515380859375;3529;1 µA
0.515899658203125;711.417914203842;1.695556640625E-06;0.515716552734375;3530;1 µA
0.516357421875;711.509467203611;1.70135498046875E-06;0.516326904296875;3531;1 µA
0.516815185546875;711.60102020338;1.695556640625E-06;0.51678466796875;3532;1 µA
0.51727294921875;711.692573203149;1.6943359375E-06;0.517364501953125;3533;1 µA
0.517730712890625;711.784126202918;1.69525146484375E-06;0.517791748046875;3534;1 µA
0.5181884765625;711.875679202687;1.6937255859375E-06;0.518096923828125;3535;1 µA
0.518646240234375;711.967232202456;1.69158935546875E-06;0.5186767578125;3536;1 µA
0.51910400390625;712.058785202224;1.690673828125E-06;0.51904296875;3537;1 µA
0.519561767578125;712.150338201993;1.69097900390625E-06;0.519439697265625;3538;1 µA
0.52001953125;712.241891201762;1.6845703125E-06;0.519927978515625;3539;1 µA
0.520477294921875;712.333444201531;1.69036865234375E-06;0.520538330078125;3540;1 µA
0.52093505859375;712.4249972013;1.6815185546875E-06;0.52093505859375;3541;1 µA
0.521392822265625;712.516550201069;1.68914794921875E-06;0.52130126953125;3542;1 µA
0.5218505859375;712.608103200837;1.68060302734375E-06;0.521759033203125;3543;1 µA
0.522308349609375;712.699656200606;1.68701171875E-06;0.52227783203125;3544;1 µA
0.52276611328125;712.791209200375;1.67877197265625E-06;0.522796630859375;3545;1 µA
0.523223876953125;712.882762200144;1.68487548828125E-06;0.523162841796875;3546;1 µA
0.523681640625;712.974315199913;1.676025390625E-06;0.523773193359375;3547;1 µA
0.524139404296875;713.065868199682;1.68304443359375E-06;0.524017333984375;3548;1 µA
0.52459716796875;713.157421199451;1.67510986328125E-06;0.524444580078125;3549;1 µA
0.525054931640625;713.248974199219;1.6845703125E-06;0.52496337890625;3550;1 µA
0.5255126953125;713.340527198988;1.66961669921875E-06;0.52545166015625;3551;1 µA
0.525970458984375;713.432080198757;1.6815185546875E-06;0.52593994140625;3552;1 µA
0.52642822265625;713.523633198526;1.66778564453125E-06;0.5263671875;3553;1 µA
0.526885986328125;713.615186198295;1.67877197265625E-06;0.526763916015625;3554;1 µA
0.52734375;713.706739198064;1.66534423828125E-06;0.5272216796875;3555;1 µA
0.527801513671875;713.798292197833;1.673583984375E-06;0.52783203125;3556;1 µA
0.52825927734375;713.889845197601;1.66412353515625E-06;0.5283203125;3557;1 µA
0.528717041015625;713.98139819737;1.67236328125E-06;0.528594970703125;3558;1 µA
0.5291748046875;714.072951197139;1.66412353515625E-06;0.529052734375;3559;1 µA
0.529632568359375;714.164504196908;1.67236328125E-06;0.529571533203125;3560;1 µA
0.53009033203125;714.256057196677;1.65985107421875E-06;0.5301513671875;3561;1 µA
0.530548095703125;714.347610196446;1.67144775390625E-06;0.530426025390625;3562;1 µA
0.531005859375;714.439163196215;1.65924072265625E-06;0.530914306640625;3563;1 µA
0.531463623046875;714.530716195983;1.67083740234375E-06;0.53131103515625;3564;1 µA
0.53192138671875;714.622269195752;1.6558837890625E-06;0.531890869140625;3565;1 µA
0.532379150390625;714.713822195521;1.6656494140625E-06;0.532318115234375;3566;1 µA
0.5328369140625;714.80537519529;1.65679931640625E-06;0.53277587890625;3567;1 µA
0.533294677734375;714.896928195059;1.66473388671875E-06;0.533203125;3568;1 µA
0.53375244140625;714.988481194828;1.6534423828125E-06;0.533538818359375;3569;1 µA
0.534210205078125;715.080034194596;1.6619873046875E-06;0.53411865234375;3570;1 µA
0.53466796875;715.171587194365;1.65252685546875E-06;0.53472900390625;3571;1 µA
0.535125732421875;715.263140194134;1.6571044921875E-06;0.535064697265625;3572;1 µA
0.53558349609375;715.354693193903;1.65313720703125E-06;0.53546142578125;3573;1 µA
0.536041259765625;715.446246193672;1.65679931640625E-06;0.5360107421875;3574;1 µA
0.5364990234375;715.537799193441;1.650390625E-06;0.536346435546875;3575;1 µA
0.536956787109375;715.62935219321;1.6558837890625E-06;0.5369873046875;3576;1 µA
0.53741455078125;715.720905192978;1.649169921875E-06;0.53741455078125;3577;1 µA
0.537872314453125;715.812458192747;1.6497802734375E-06;0.537750244140625;3578;1 µA
0.538330078125;715.904011192516;1.64642333984375E-06;0.53826904296875;3579;1 µA
0.538787841796875;715.995564192285;1.651611328125E-06;0.538665771484375;3580;1 µA
0.53924560546875;716.087117192054;1.64459228515625E-06;0.5391845703125;3581;1 µA
0.539703369140625;716.178670191823;1.64886474609375E-06;0.5396728515625;3582;1 µA
0.5401611328125;716.270223191592;1.64398193359375E-06;0.540008544921875;3583;1 µA
0.540618896484375;716.36177619136;1.6461181640625E-06;0.540496826171875;3584;1 µA
0.54107666015625;716.453329191129;1.640625E-06;0.541046142578125;3585;1 µA
0.541534423828125;716.544882190898;1.6436767578125E-06;0.541473388671875;3586;1 µA
0.5419921875;716.636435190667;1.641845703125E-06;0.54205322265625;3587;1 µA
0.542449951171875;716.727988190436;1.6473388671875E-06;0.542388916015625;3588;1 µA
0.54290771484375;716.819541190205;1.636962890625E-06;0.542724609375;3589;1 µA
0.543365478515625;716.911094189973;1.64276123046875E-06;0.543243408203125;3590;1 µA
0.5438232421875;717.002647189742;1.63818359375E-06;0.543853759765625;3591;1 µA
0.544281005859375;717.094200189511;1.640625E-06;0.544219970703125;3592;1 µA
0.54473876953125;717.18575318928;1.63177490234375E-06;0.544708251953125;3593;1 µA
0.545196533203125;717.277306189049;1.641845703125E-06;0.54510498046875;3594;1 µA
0.545654296875;717.368859188818;1.63055419921875E-06;0.545654296875;3595;1 µA
0.546112060546875;717.460412188587;1.64031982421875E-06;0.5458984375;3596;1 µA
0.54656982421875;717.551965188355;1.6314697265625E-06;0.5465087890625;3597;1 µA
0.547027587890625;717.643518188124;1.63970947265625E-06;0.54693603515625;3598;1 µA
0.5474853515625;717.735071187893;1.6290283203125E-06;0.547515869140625;3599;1 µA
0.547943115234375;717.826624187662;1.634521484375E-06;0.547760009765625;3600;1 µA
0.54840087890625;717.918177187431;1.6278076171875E-06;0.54840087890625;3601;1 µA
0.548858642578125;718.0097301872;1.634521484375E-06;0.548736572265625;3602;1 µA
0.54931640625;718.101283186969;1.6259765625E-06;0.5491943359375;3603;1 µA
0.549774169921875;718.192836186737;1.63299560546875E-06;0.549774169921875;3604;1 µA
0.55023193359375;718.284389186506;1.62567138671875E-06;0.550262451171875;3605;1 µA
0.550689697265625;718.375942186275;1.63330078125E-06;0.550689697265625;3606;1 µA
0.5511474609375;718.467495186044;1.6253662109375E-06;0.55108642578125;3607;1 µA
0.551605224609375;718.559048185813;1.63299560546875E-06;0.551513671875;3608;1 µA
0.55206298828125;718.650601185582;1.62353515625E-06;0.55194091796875;3609;1 µA
0.552520751953125;718.742154185351;1.6302490234375E-06;0.55242919921875;3610;1 µA
0.552978515625;718.833707185119;1.622314453125E-06;0.55291748046875;3611;1 µA
0.553436279296875;718.925260184888;1.62933349609375E-06;0.55340576171875;3612;1 µA
0.55389404296875;719.016813184657;1.6192626953125E-06;0.5538330078125;3613;1 µA
0.554351806640625;719.108366184426;1.62750244140625E-06;0.5543212890625;3614;1 µA
0.5548095703125;719.199919184195;1.6180419921875E-06;0.554779052734375;3615;1 µA
0.555267333984375;719.291472183964;1.62841796875E-06;0.555206298828125;3616;1 µA
0.55572509765625;719.383025183732;1.61895751953125E-06;0.555572509765625;3617;1 µA
0.556182861328125;719.474578183501;1.6253662109375E-06;0.556121826171875;3618;1 µA
0.556640625;719.56613118327;1.61773681640625E-06;0.55657958984375;3619;1 µA
0.557098388671875;719.657684183039;1.6253662109375E-06;0.55718994140625;3620;1 µA
0.55755615234375;719.749237182808;1.61956787109375E-06;0.557525634765625;3621;1 µA
0.558013916015625;719.840790182577;1.619873046875E-06;0.5579833984375;3622;1 µA
0.5584716796875;719.932343182346;1.61956787109375E-06;0.558380126953125;3623;1 µA
0.558929443359375;720.023896182114;1.61895751953125E-06;0.558807373046875;3624;1 µA
0.55938720703125;720.115449181883;1.6204833984375E-06;0.5592041015625;3625;1 µA
0.559844970703125;720.207002181652;1.61956787109375E-06;0.559814453125;3626;1 µA
0.560302734375;720.298555181421;1.619873046875E-06;0.56024169921875;3627;1 µA
0.560760498046875;720.39010818119;1.61376953125E-06;0.560699462890625;3628;1 µA
0.56121826171875;720.481661180959;1.6192626953125E-06;0.56109619140625;3629;1 µA
0.561676025390625;720.573214180728;1.61163330078125E-06;0.56170654296875;3630;1 µA
0.5621337890625;720.664767180496;1.61956787109375E-06;0.56207275390625;3631;1 µA
0.562591552734375;720.756320180265;1.612548828125E-06;0.56256103515625;3632;1 µA
0.56304931640625;720.847873180034;1.61834716796875E-06;0.562957763671875;3633;1 µA
0.563507080078125;720.939426179803;1.61041259765625E-06;0.563262939453125;3634;1 µA
0.56396484375;721.030979179572;1.61865234375E-06;0.56390380859375;3635;1 µA
0.564422607421875;721.122532179341;1.6119384765625E-06;0.564422607421875;3636;1 µA
0.56488037109375;721.214085179109;1.61834716796875E-06;0.564849853515625;3637;1 µA
0.565338134765625;721.305638178878;1.60888671875E-06;0.565185546875;3638;1 µA
0.5657958984375;721.397191178647;1.61956787109375E-06;0.56585693359375;3639;1 µA
0.566253662109375;721.488744178416;1.60675048828125E-06;0.5662841796875;3640;1 µA
0.56671142578125;721.580297178185;1.61712646484375E-06;0.5665283203125;3641;1 µA
0.567169189453125;721.671850177954;1.60736083984375E-06;0.567169189453125;3642;1 µA
0.567626953125;721.763403177723;1.6162109375E-06;0.56756591796875;3643;1 µA
0.568084716796875;721.854956177491;1.6064453125E-06;0.567962646484375;3644;1 µA
0.56854248046875;721.94650917726;1.61529541015625E-06;0.568511962890625;3645;1 µA
0.569000244140625;722.038062177029;1.60858154296875E-06;0.569000244140625;3646;1 µA
0.5694580078125;722.129615176798;1.6143798828125E-06;0.56939697265625;3647;1 µA
0.569915771484375;722.221168176567;1.6070556640625E-06;0.569854736328125;3648;1 µA
0.57037353515625;722.312721176336;1.61590576171875E-06;0.57025146484375;3649;1 µA
0.570831298828125;722.404274176105;1.60369873046875E-06;0.570709228515625;3650;1 µA
0.5712890625;722.495827175873;1.614990234375E-06;0.57110595703125;3651;1 µA
0.571746826171875;722.587380175642;1.60491943359375E-06;0.57159423828125;3652;1 µA
0.57220458984375;722.678933175411;1.61529541015625E-06;0.572174072265625;3653;1 µA
0.572662353515625;722.77048617518;1.60247802734375E-06;0.572540283203125;3654;1 µA
0.5731201171875;722.862039174949;1.6156005859375E-06;0.5731201171875;3655;1 µA
0.573577880859375;722.953592174718;1.60400390625E-06;0.573455810546875;3656;1 µA
0.57403564453125;723.045145174486;1.6119384765625E-06;0.573974609375;3657;1 µA
0.574493408203125;723.136698174255;1.60369873046875E-06;0.574310302734375;3658;1 µA
0.574951171875;723.228251174024;1.612548828125E-06;0.57489013671875;3659;1 µA
0.575408935546875;723.319804173793;1.602783203125E-06;0.5753173828125;3660;1 µA
0.57586669921875;723.411357173562;1.61163330078125E-06;0.57586669921875;3661;1 µA
0.576324462890625;723.502910173331;1.60430908203125E-06;0.57623291015625;3662;1 µA
0.5767822265625;723.5944631731;1.60888671875E-06;0.576751708984375;3663;1 µA
0.577239990234375;723.686016172868;1.60369873046875E-06;0.57708740234375;3664;1 µA
0.57769775390625;723.777569172637;1.61041259765625E-06;0.57769775390625;3665;1 µA
0.578155517578125;723.869122172406;1.605224609375E-06;0.578155517578125;3666;1 µA
0.57861328125;723.960675172175;1.611328125E-06;0.578857421875;3667;1 µA
0.579071044921875;724.052228171944;1.6021728515625E-06;0.57904052734375;3668;1 µA
0.57952880859375;724.143781171713;1.607666015625E-06;0.579498291015625;3669;1 µA
0.579986572265625;724.235334171482;1.60247802734375E-06;0.580047607421875;3670;1 µA
0.5804443359375;724.32688717125;1.6070556640625E-06;0.580230712890625;3671;1 µA
0.580902099609375;724.418440171019;1.60247802734375E-06;0.580841064453125;3672;1 µA
0.58135986328125;724.509993170788;1.60675048828125E-06;0.581268310546875;3673;1 µA
0.581817626953125;724.601546170557;1.6064453125E-06;0.581787109375;3674;1 µA
0.582275390625;724.693099170326;1.60919189453125E-06;0.582244873046875;3675;1 µA
0.582733154296875;724.784652170095;1.602783203125E-06;0.582733154296875;3676;1 µA
0.58319091796875;724.876205169864;1.61041259765625E-06;0.5831298828125;3677;1 µA
0.583648681640625;724.967758169632;1.602783203125E-06;0.583648681640625;3678;1 µA
0.5841064453125;725.059311169401;1.60736083984375E-06;0.5838623046875;3679;1 µA
0.584564208984375;725.15086416917;1.60430908203125E-06;0.58453369140625;3680;1 µA
0.58502197265625;725.242417168939;1.6064453125E-06;0.5849609375;3681;1 µA
0.585479736328125;725.333970168708;1.6033935546875E-06;0.585418701171875;3682;1 µA
0.5859375;725.425523168477;1.6082763671875E-06;0.5859375;3683;1 µA
0.586395263671875;725.517076168245;1.60308837890625E-06;0.586395263671875;3684;1 µA
0.58685302734375;725.608629168014;1.61102294921875E-06;0.586700439453125;3685;1 µA
0.587310791015625;725.700182167783;1.60247802734375E-06;0.587310791015625;3686;1 µA
0.5877685546875;725.791735167552;1.60980224609375E-06;0.58770751953125;3687;1 µA
0.588226318359375;725.883288167321;1.6009521484375E-06;0.5882568359375;3688;1 µA
0.58868408203125;725.97484116709;1.60797119140625E-06;0.588531494140625;3689;1 µA
0.589141845703125;726.066394166859;1.6009521484375E-06;0.58905029296875;3690;1 µA
0.589599609375;726.157947166627;1.60919189453125E-06;0.589447021484375;3691;1 µA
0.590057373046875;726.249500166396;1.60400390625E-06;0.590118408203125;3692;1 µA
0.59051513671875;726.341053166165;1.60888671875E-06;0.590423583984375;3693;1 µA
0.590972900390625;726.432606165934;1.6033935546875E-06;0.590911865234375;3694;1 µA
0.5914306640625;726.524159165703;1.61529541015625E-06;0.591339111328125;3695;1 µA
0.591888427734375;726.615712165472;1.6021728515625E-06;0.591827392578125;3696;1 µA
0.59234619140625;726.707265165241;1.61346435546875E-06;0.592254638671875;3697;1 µA
0.592803955078125;726.798818165009;1.60552978515625E-06;0.59283447265625;3698;1 µA
0.59326171875;726.890371164778;1.61102294921875E-06;0.5931396484375;3699;1 µA
0.593719482421875;726.981924164547;1.6082763671875E-06;0.593597412109375;3700;1 µA
0.59417724609375;727.073477164316;1.61285400390625E-06;0.594146728515625;3701;1 µA
0.594635009765625;727.165030164085;1.60491943359375E-06;0.594573974609375;3702;1 µA
0.5950927734375;727.256583163854;1.6131591796875E-06;0.595062255859375;3703;1 µA
0.595550537109375;727.348136163622;1.60552978515625E-06;0.595489501953125;3704;1 µA
0.59600830078125;727.439689163391;1.61285400390625E-06;0.595855712890625;3705;1 µA
0.596466064453125;727.53124216316;1.60614013671875E-06;0.596527099609375;3706;1 µA
0.596923828125;727.622795162929;1.6168212890625E-06;0.596710205078125;3707;1 µA
0.597381591796875;727.714348162698;1.60797119140625E-06;0.597320556640625;3708;1 µA
0.59783935546875;727.805901162467;1.61590576171875E-06;0.597930908203125;3709;1 µA
0.598297119140625;727.897454162236;1.60797119140625E-06;0.598175048828125;3710;1 µA
0.5987548828125;727.989007162004;1.6131591796875E-06;0.59881591796875;3711;1 µA
0.599212646484375;728.080560161773;1.60858154296875E-06;0.59906005859375;3712;1 µA
0.59967041015625;728.172113161542;1.61773681640625E-06;0.599609375;3713;1 µA
0.600128173828125;728.263666161311;1.61285400390625E-06;0.5999755859375;3714;1 µA
0.6005859375;728.35521916108;1.6156005859375E-06;0.6005859375;3715;1 µA
0.601043701171875;728.446772160849;1.61224365234375E-06;0.6009521484375;3716;1 µA
0.60150146484375;728.538325160618;1.61346435546875E-06;0.601470947265625;3717;1 µA
0.601959228515625;728.629878160386;1.614990234375E-06;0.60186767578125;3718;1 µA
0.6024169921875;728.721431160155;1.61468505859375E-06;0.602325439453125;3719;1 µA
0.602874755859375;728.812984159924;1.6180419921875E-06;0.602783203125;3720;1 µA
0.60333251953125;728.904537159693;1.61285400390625E-06;0.60333251953125;3721;1 µA
0.603790283203125;728.996090159462;1.61865234375E-06;0.60357666015625;3722;1 µA
0.604248046875;729.087643159231;1.61468505859375E-06;0.604278564453125;3723;1 µA
0.604705810546875;729.179196159;1.62078857421875E-06;0.60455322265625;3724;1 µA
