Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.566253662109375;1837.006520362;1.71234130859375E-06;0.56610107421875;3640;1 µA
0.56671142578125;1837.09807336177;1.707763671875E-06;0.566802978515625;3641;1 µA
0.567169189453125;1837.18962636154;1.71112060546875E-06;0.567108154296875;3642;1 µA
0.567626953125;1837.28117936131;1.705322265625E-06;0.567474365234375;3643;1 µA
0.568084716796875;1837.37273236108;1.710205078125E-06;0.56793212890625;3644;1 µA
0.56854248046875;1837.46428536085;1.70623779296875E-06;0.56842041015625;3645;1 µA
0.569000244140625;1837.55583836062;1.70989990234375E-06;0.569000244140625;3646;1 µA
0.5694580078125;1837.64739136039;1.70623779296875E-06;0.5693359375;3647;1 µA
0.569915771484375;1837.73894436016;1.705322265625E-06;0.569915771484375;3648;1 µA
0.57037353515625;1837.83049735992;1.70989990234375E-06;0.5701904296875;3649;1 µA
0.570831298828125;1837.92205035969;1.70318603515625E-06;0.570648193359375;3650;1 µA
0.5712890625;1838.01360335946;1.70684814453125E-06;0.571258544921875;3651;1 µA
0.571746826171875;1838.10515635923;1.70074462890625E-06;0.57171630859375;3652;1 µA
0.57220458984375;1838.196709359;1.70989990234375E-06;0.57208251953125;3653;1 µA
0.572662353515625;1838.28826235877;1.70074462890625E-06;0.57269287109375;3654;1 µA
0.5731201171875;1838.37981535854;1.71051025390625E-06;0.572906494140625;3655;1 µA
0.573577880859375;1838.47136835831;1.70166015625E-06;0.573486328125;3656;1 µA
0.57403564453125;1838.56292135807;1.70654296875E-06;0.57391357421875;3657;1 µA
0.574493408203125;1838.65447435784;1.70379638671875E-06;0.5743408203125;3658;1 µA
0.574951171875;1838.74602735761;1.70806884765625E-06;0.574737548828125;3659;1 µA
0.575408935546875;1838.83758035738;1.69586181640625E-06;0.575408935546875;3660;1 µA
0.57586669921875;1838.92913335715;1.70501708984375E-06;0.575775146484375;3661;1 µA
0.576324462890625;1839.02068635692;1.69830322265625E-06;0.57623291015625;3662;1 µA
0.5767822265625;1839.11223935669;1.70867919921875E-06;0.57666015625;3663;1 µA
0.577239990234375;1839.20379235646;1.6973876953125E-06;0.57720947265625;3664;1 µA
0.57769775390625;1839.29534535623;1.707763671875E-06;0.577667236328125;3665;1 µA
0.578155517578125;1839.38689835599;1.69769287109375E-06;0.57794189453125;3666;1 µA
0.57861328125;1839.47845135576;1.707763671875E-06;0.5784912109375;3667;1 µA
0.579071044921875;1839.57000435553;1.6961669921875E-06;0.5791015625;3668;1 µA
0.57952880859375;1839.6615573553;1.70654296875E-06;0.57940673828125;3669;1 µA
0.579986572265625;1839.75311035507;1.69830322265625E-06;0.57989501953125;3670;1 µA
0.5804443359375;1839.84466335484;1.7047119140625E-06;0.580352783203125;3671;1 µA
0.580902099609375;1839.93621635461;1.6973876953125E-06;0.5809326171875;3672;1 µA
0.58135986328125;1840.02776935438;1.702880859375E-06;0.581207275390625;3673;1 µA
0.581817626953125;1840.11932235415;1.70013427734375E-06;0.581634521484375;3674;1 µA
0.582275390625;1840.21087535391;1.70623779296875E-06;0.5821533203125;3675;1 µA
0.582733154296875;1840.30242835368;1.70074462890625E-06;0.582672119140625;3676;1 µA
0.58319091796875;1840.39398135345;1.702880859375E-06;0.5830078125;3677;1 µA
0.583648681640625;1840.48553435322;1.69830322265625E-06;0.58349609375;3678;1 µA
0.5841064453125;1840.57708735299;1.70501708984375E-06;0.5841064453125;3679;1 µA
0.584564208984375;1840.66864035276;1.697998046875E-06;0.584564208984375;3680;1 µA
0.58502197265625;1840.76019335253;1.70196533203125E-06;0.58489990234375;3681;1 µA
0.585479736328125;1840.8517463523;1.69952392578125E-06;0.585418701171875;3682;1 µA
0.5859375;1840.94329935206;1.70257568359375E-06;0.585693359375;3683;1 µA
0.586395263671875;1841.03485235183;1.70074462890625E-06;0.58648681640625;3684;1 µA
0.58685302734375;1841.1264053516;1.70166015625E-06;0.586669921875;3685;1 µA
0.587310791015625;1841.21795835137;1.70074462890625E-06;0.58734130859375;3686;1 µA
0.5877685546875;1841.30951135114;1.70501708984375E-06;0.58782958984375;3687;1 µA
0.588226318359375;1841.40106435091;1.69708251953125E-06;0.588226318359375;3688;1 µA
0.58868408203125;1841.49261735068;1.70623779296875E-06;0.5885009765625;3689;1 µA
0.589141845703125;1841.58417035045;1.700439453125E-06;0.58892822265625;3690;1 µA
0.589599609375;1841.67572335022;1.70501708984375E-06;0.589599609375;3691;1 µA
0.590057373046875;1841.76727634998;1.69830322265625E-06;0.589996337890625;3692;1 µA
0.59051513671875;1841.85882934975;1.70379638671875E-06;0.59027099609375;3693;1 µA
0.590972900390625;1841.95038234952;1.700439453125E-06;0.5909423828125;3694;1 µA
0.5914306640625;1842.04193534929;1.70684814453125E-06;0.59130859375;3695;1 µA
0.591888427734375;1842.13348834906;1.70196533203125E-06;0.59173583984375;3696;1 µA
0.59234619140625;1842.22504134883;1.70501708984375E-06;0.5921630859375;3697;1 µA
0.592803955078125;1842.3165943486;1.70257568359375E-06;0.59259033203125;3698;1 µA
0.59326171875;1842.40814734837;1.70654296875E-06;0.59320068359375;3699;1 µA
0.593719482421875;1842.49970034814;1.70257568359375E-06;0.593597412109375;3700;1 µA
0.59417724609375;1842.5912533479;1.71142578125E-06;0.5941162109375;3701;1 µA
0.594635009765625;1842.68280634767;1.70135498046875E-06;0.594635009765625;3702;1 µA
0.5950927734375;1842.77435934744;1.7095947265625E-06;0.59503173828125;3703;1 µA
0.595550537109375;1842.86591234721;1.7041015625E-06;0.59552001953125;3704;1 µA
0.59600830078125;1842.95746534698;1.7071533203125E-06;0.595977783203125;3705;1 µA
0.596466064453125;1843.04901834675;1.7041015625E-06;0.596527099609375;3706;1 µA
0.596923828125;1843.14057134652;1.7059326171875E-06;0.596710205078125;3707;1 µA
0.597381591796875;1843.23212434629;1.7071533203125E-06;0.597076416015625;3708;1 µA
0.59783935546875;1843.32367734606;1.70562744140625E-06;0.59771728515625;3709;1 µA
0.598297119140625;1843.41523034582;1.708984375E-06;0.598236083984375;3710;1 µA
0.5987548828125;1843.50678334559;1.70196533203125E-06;0.598602294921875;3711;1 µA
0.599212646484375;1843.59833634536;1.70989990234375E-06;0.59918212890625;3712;1 µA
0.59967041015625;1843.68988934513;1.708984375E-06;0.599609375;3713;1 µA
0.600128173828125;1843.7814423449;1.71142578125E-06;0.600067138671875;3714;1 µA
0.6005859375;1843.87299534467;1.70684814453125E-06;0.600433349609375;3715;1 µA
0.601043701171875;1843.96454834444;1.71539306640625E-06;0.600921630859375;3716;1 µA
0.60150146484375;1844.05610134421;1.7047119140625E-06;0.6014404296875;3717;1 µA
0.601959228515625;1844.14765434397;1.7156982421875E-06;0.601806640625;3718;1 µA
0.6024169921875;1844.23920734374;1.7059326171875E-06;0.602203369140625;3719;1 µA
0.602874755859375;1844.33076034351;1.71478271484375E-06;0.602874755859375;3720;1 µA
0.60333251953125;1844.42231334328;1.70867919921875E-06;0.603179931640625;3721;1 µA
0.603790283203125;1844.51386634305;1.71844482421875E-06;0.603759765625;3722;1 µA
0.604248046875;1844.60541934282;1.70806884765625E-06;0.604248046875;3723;1 µA
0.604705810546875;1844.69697234259;1.7193603515625E-06;0.60455322265625;3724;1 µA
0.60516357421875;1844.78852534236;1.7120361328125E-06;0.605133056640625;3725;1 µA
0.605621337890625;1844.88007834213;1.7218017578125E-06;0.60552978515625;3726;1 µA
0.6060791015625;1844.97163134189;1.71142578125E-06;0.605926513671875;3727;1 µA
0.606536865234375;1845.06318434166;1.72149658203125E-06;0.6065673828125;3728;1 µA
0.60699462890625;1845.15473734143;1.7144775390625E-06;0.606903076171875;3729;1 µA
0.607452392578125;1845.2462903412;1.7266845703125E-06;0.607391357421875;3730;1 µA
0.60791015625;1845.33784334097;1.717529296875E-06;0.607757568359375;3731;1 µA
0.608367919921875;1845.42939634074;1.72454833984375E-06;0.60833740234375;3732;1 µA
0.60882568359375;1845.52094934051;1.72210693359375E-06;0.60906982421875;3733;1 µA
0.609283447265625;1845.61250234028;1.73004150390625E-06;0.60931396484375;3734;1 µA
0.6097412109375;1845.70405534005;1.7218017578125E-06;0.609710693359375;3735;1 µA
0.610198974609375;1845.79560833981;1.7291259765625E-06;0.6099853515625;3736;1 µA
0.61065673828125;1845.88716133958;1.727294921875E-06;0.610565185546875;3737;1 µA
0.611114501953125;1845.97871433935;1.73187255859375E-06;0.611083984375;3738;1 µA
0.611572265625;1846.07026733912;1.728515625E-06;0.611419677734375;3739;1 µA
0.612030029296875;1846.16182033889;1.734619140625E-06;0.61181640625;3740;1 µA
0.61248779296875;1846.25337333866;1.73004150390625E-06;0.61224365234375;3741;1 µA
0.612945556640625;1846.34492633843;1.73919677734375E-06;0.612762451171875;3742;1 µA
0.6134033203125;1846.4364793382;1.73431396484375E-06;0.61328125;3743;1 µA
0.613861083984375;1846.52803233796;1.7437744140625E-06;0.613616943359375;3744;1 µA
0.61431884765625;1846.61958533773;1.73736572265625E-06;0.6141357421875;3745;1 µA
0.614776611328125;1846.7111383375;1.748046875E-06;0.6146240234375;3746;1 µA
0.615234375;1846.80269133727;1.74224853515625E-06;0.6151123046875;3747;1 µA
0.615692138671875;1846.89424433704;1.75048828125E-06;0.615631103515625;3748;1 µA
0.61614990234375;1846.98579733681;1.746826171875E-06;0.61614990234375;3749;1 µA
0.616607666015625;1847.07735033658;1.75445556640625E-06;0.616607666015625;3750;1 µA
0.6170654296875;1847.16890333635;1.7510986328125E-06;0.616943359375;3751;1 µA
0.617523193359375;1847.26045633612;1.76025390625E-06;0.617431640625;3752;1 µA
0.61798095703125;1847.35200933588;1.75628662109375E-06;0.617889404296875;3753;1 µA
0.618438720703125;1847.44356233565;1.7657470703125E-06;0.618377685546875;3754;1 µA
0.618896484375;1847.53511533542;1.763916015625E-06;0.61865234375;3755;1 µA
0.619354248046875;1847.62666833519;1.76971435546875E-06;0.619232177734375;3756;1 µA
0.61981201171875;1847.71822133496;1.76849365234375E-06;0.6197509765625;3757;1 µA
0.620269775390625;1847.80977433473;1.77734375E-06;0.620086669921875;3758;1 µA
0.6207275390625;1847.9013273345;1.77337646484375E-06;0.62066650390625;3759;1 µA
0.621185302734375;1847.99288033427;1.78009033203125E-06;0.62115478515625;3760;1 µA
0.62164306640625;1848.08443333404;1.78070068359375E-06;0.621551513671875;3761;1 µA
0.622100830078125;1848.1759863338;1.785888671875E-06;0.6220703125;3762;1 µA
0.62255859375;1848.26753933357;1.78741455078125E-06;0.62249755859375;3763;1 µA
0.623016357421875;1848.35909233334;1.78955078125E-06;0.623046875;3764;1 µA
0.62347412109375;1848.45064533311;1.79595947265625E-06;0.623443603515625;3765;1 µA
0.623931884765625;1848.54219833288;1.796875E-06;0.623870849609375;3766;1 µA
0.6243896484375;1848.63375133265;1.80419921875E-06;0.624267578125;3767;1 µA
0.624847412109375;1848.72530433242;1.80511474609375E-06;0.624847412109375;3768;1 µA
0.62530517578125;1848.81685733219;1.81121826171875E-06;0.625152587890625;3769;1 µA
0.625762939453125;1848.90841033196;1.80908203125E-06;0.625701904296875;3770;1 µA
0.626220703125;1848.99996333172;1.81793212890625E-06;0.6260986328125;3771;1 µA
0.626678466796875;1849.09151633149;1.8194580078125E-06;0.626495361328125;3772;1 µA
0.62713623046875;1849.18306933126;1.8292236328125E-06;0.626983642578125;3773;1 µA
0.627593994140625;1849.27462233103;1.82586669921875E-06;0.62744140625;3774;1 µA
0.6280517578125;1849.3661753308;1.83563232421875E-06;0.627899169921875;3775;1 µA
0.628509521484375;1849.45772833057;1.83685302734375E-06;0.628448486328125;3776;1 µA
0.62896728515625;1849.54928133034;1.84783935546875E-06;0.628692626953125;3777;1 µA
0.629425048828125;1849.64083433011;1.846923828125E-06;0.629241943359375;3778;1 µA
0.6298828125;1849.73238732987;1.85455322265625E-06;0.629638671875;3779;1 µA
0.630340576171875;1849.82394032964;1.85272216796875E-06;0.6302490234375;3780;1 µA
0.63079833984375;1849.91549332941;1.8670654296875E-06;0.630706787109375;3781;1 µA
0.631256103515625;1850.00704632918;1.8646240234375E-06;0.63104248046875;3782;1 µA
0.6317138671875;1850.09859932895;1.8756103515625E-06;0.631561279296875;3783;1 µA
0.632171630859375;1850.19015232872;1.87835693359375E-06;0.632171630859375;3784;1 µA
0.63262939453125;1850.28170532849;1.88720703125E-06;0.632568359375;3785;1 µA
0.633087158203125;1850.37325832826;1.88751220703125E-06;0.63311767578125;3786;1 µA
0.633544921875;1850.46481132803;1.8994140625E-06;0.633331298828125;3787;1 µA
0.634002685546875;1850.55636432779;1.898193359375E-06;0.6339111328125;3788;1 µA
0.63446044921875;1850.64791732756;1.9110107421875E-06;0.634185791015625;3789;1 µA
0.634918212890625;1850.73947032733;1.91162109375E-06;0.634796142578125;3790;1 µA
0.6353759765625;1850.8310233271;1.92108154296875E-06;0.6351318359375;3791;1 µA
0.635833740234375;1850.92257632687;1.92626953125E-06;0.6356201171875;3792;1 µA
0.63629150390625;1851.01412932664;1.93878173828125E-06;0.636138916015625;3793;1 µA
0.636749267578125;1851.10568232641;1.93939208984375E-06;0.6365966796875;3794;1 µA
0.63720703125;1851.19723532618;1.9537353515625E-06;0.63714599609375;3795;1 µA
0.637664794921875;1851.28878832595;1.95220947265625E-06;0.63751220703125;3796;1 µA
0.63812255859375;1851.38034132571;1.96624755859375E-06;0.6378173828125;3797;1 µA
0.638580322265625;1851.47189432548;1.96624755859375E-06;0.638427734375;3798;1 µA
0.6390380859375;1851.56344732525;1.9830322265625E-06;0.638885498046875;3799;1 µA
0.639495849609375;1851.65500032502;1.98089599609375E-06;0.639312744140625;3800;1 µA
0.63995361328125;1851.74655332479;2.00103759765625E-06;0.639739990234375;3801;1 µA
0.640411376953125;1851.83810632456;1.9989013671875E-06;0.6402587890625;3802;1 µA
0.640869140625;1851.92965932433;2.01751708984375E-06;0.64068603515625;3803;1 µA
0.641326904296875;1852.0212123241;2.0166015625E-06;0.64105224609375;3804;1 µA
0.64178466796875;1852.11276532386;2.03094482421875E-06;0.6414794921875;3805;1 µA
0.642242431640625;1852.20431832363;2.03216552734375E-06;0.642059326171875;3806;1 µA
0.6427001953125;1852.2958713234;2.04864501953125E-06;0.642425537109375;3807;1 µA
0.643157958984375;1852.38742432317;2.05169677734375E-06;0.642913818359375;3808;1 µA
0.64361572265625;1852.47897732294;2.066650390625E-06;0.643310546875;3809;1 µA
0.644073486328125;1852.57053032271;2.0703125E-06;0.643890380859375;3810;1 µA
0.64453125;1852.66208332248;2.08709716796875E-06;0.644073486328125;3811;1 µA
0.644989013671875;1852.75363632225;2.09197998046875E-06;0.64495849609375;3812;1 µA
0.64544677734375;1852.84518932202;2.10693359375E-06;0.6453857421875;3813;1 µA
0.645904541015625;1852.93674232178;2.11273193359375E-06;0.6455078125;3814;1 µA
0.6463623046875;1853.02829532155;2.1270751953125E-06;0.646209716796875;3815;1 µA
0.646820068359375;1853.11984832132;2.13592529296875E-06;0.646636962890625;3816;1 µA
0.64727783203125;1853.21140132109;2.14691162109375E-06;0.646881103515625;3817;1 µA
0.647735595703125;1853.30295432086;2.1575927734375E-06;0.6474609375;3818;1 µA
0.648193359375;1853.39450732063;2.166748046875E-06;0.64794921875;3819;1 µA
0.648651123046875;1853.4860603204;2.18231201171875E-06;0.64837646484375;3820;1 µA
0.64910888671875;1853.57761332017;2.18719482421875E-06;0.648681640625;3821;1 µA
0.649566650390625;1853.66916631994;2.2076416015625E-06;0.649383544921875;3822;1 µA
0.6500244140625;1853.7607193197;2.2125244140625E-06;0.64959716796875;3823;1 µA
0.650482177734375;1853.85227231947;2.23297119140625E-06;0.650177001953125;3824;1 µA
0.65093994140625;1853.94382531924;2.23846435546875E-06;0.65069580078125;3825;1 µA
0.651397705078125;1854.03537831901;2.25860595703125E-06;0.651214599609375;3826;1 µA
0.65185546875;1854.12693131878;2.26287841796875E-06;0.651580810546875;3827;1 µA
0.652313232421875;1854.21848431855;2.28607177734375E-06;0.652008056640625;3828;1 µA
0.65277099609375;1854.31003731832;2.28973388671875E-06;0.65252685546875;3829;1 µA
0.653228759765625;1854.40159031809;2.31201171875E-06;0.653045654296875;3830;1 µA
0.6536865234375;1854.49314331785;2.318115234375E-06;0.65338134765625;3831;1 µA
0.654144287109375;1854.58469631762;2.33795166015625E-06;0.653839111328125;3832;1 µA
0.65460205078125;1854.67624931739;2.34588623046875E-06;0.654296875;3833;1 µA
0.655059814453125;1854.76780231716;2.3675537109375E-06;0.654632568359375;3834;1 µA
0.655517578125;1854.85935531693;2.37548828125E-06;0.655059814453125;3835;1 µA
0.655975341796875;1854.9509083167;2.39776611328125E-06;0.6556396484375;3836;1 µA
0.65643310546875;1855.04246131647;2.408447265625E-06;0.656036376953125;3837;1 µA
0.656890869140625;1855.13401431624;2.4298095703125E-06;0.656585693359375;3838;1 µA
0.6573486328125;1855.22556731601;2.4407958984375E-06;0.657012939453125;3839;1 µA
0.657806396484375;1855.31712031577;2.4609375E-06;0.657501220703125;3840;1 µA
0.65826416015625;1855.40867331554;2.47467041015625E-06;0.657867431640625;3841;1 µA
0.658721923828125;1855.50022631531;2.49298095703125E-06;0.65826416015625;3842;1 µA
0.6591796875;1855.59177931508;2.50885009765625E-06;0.6588134765625;3843;1 µA
0.659637451171875;1855.68333231485;2.5286865234375E-06;0.65948486328125;3844;1 µA
0.66009521484375;1855.77488531462;2.54547119140625E-06;0.659759521484375;3845;1 µA
0.660552978515625;1855.86643831439;2.56561279296875E-06;0.6602783203125;3846;1 µA
0.6610107421875;1855.95799131416;2.58148193359375E-06;0.660614013671875;3847;1 µA
0.661468505859375;1856.04954431393;2.60223388671875E-06;0.66107177734375;3848;1 µA
0.66192626953125;1856.14109731369;2.61932373046875E-06;0.661590576171875;3849;1 µA
0.662384033203125;1856.23265031346;2.6409912109375E-06;0.66192626953125;3850;1 µA
0.662841796875;1856.32420331323;2.65625E-06;0.6624755859375;3851;1 µA
0.663299560546875;1856.415756313;2.6812744140625E-06;0.66278076171875;3852;1 µA
0.66375732421875;1856.50730931277;2.69622802734375E-06;0.6634521484375;3853;1 µA
0.664215087890625;1856.59886231254;2.72308349609375E-06;0.663818359375;3854;1 µA
