Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.467376708984375;1073.52321128961;1.82647705078125E-06;0.467254638671875;3424;1 µA
0.46783447265625;1073.61476428938;1.83319091796875E-06;0.467864990234375;3425;1 µA
0.468292236328125;1073.70631728915;1.82281494140625E-06;0.4681396484375;3426;1 µA
0.46875;1073.79787028892;1.83563232421875E-06;0.46856689453125;3427;1 µA
0.469207763671875;1073.88942328869;1.8255615234375E-06;0.469146728515625;3428;1 µA
0.46966552734375;1073.98097628846;1.83349609375E-06;0.469482421875;3429;1 µA
0.470123291015625;1074.07252928823;1.82464599609375E-06;0.47003173828125;3430;1 µA
0.4705810546875;1074.164082288;1.83197021484375E-06;0.47052001953125;3431;1 µA
0.471038818359375;1074.25563528777;1.82159423828125E-06;0.47100830078125;3432;1 µA
0.47149658203125;1074.34718828753;1.8267822265625E-06;0.47149658203125;3433;1 µA
0.471954345703125;1074.4387412873;1.8170166015625E-06;0.4718017578125;3434;1 µA
0.472412109375;1074.53029428707;1.82464599609375E-06;0.472259521484375;3435;1 µA
0.472869873046875;1074.62184728684;1.81884765625E-06;0.47265625;3436;1 µA
0.47332763671875;1074.71340028661;1.82098388671875E-06;0.473388671875;3437;1 µA
0.473785400390625;1074.80495328638;1.8206787109375E-06;0.473602294921875;3438;1 µA
0.4742431640625;1074.89650628615;1.81610107421875E-06;0.474212646484375;3439;1 µA
0.474700927734375;1074.98805928592;1.82037353515625E-06;0.474578857421875;3440;1 µA
0.47515869140625;1075.07961228569;1.81793212890625E-06;0.47503662109375;3441;1 µA
0.475616455078125;1075.17116528545;1.81671142578125E-06;0.4754638671875;3442;1 µA
0.47607421875;1075.26271828522;1.8145751953125E-06;0.4759521484375;3443;1 µA
0.476531982421875;1075.35427128499;1.82098388671875E-06;0.476318359375;3444;1 µA
0.47698974609375;1075.44582428476;1.80999755859375E-06;0.47686767578125;3445;1 µA
0.477447509765625;1075.53737728453;1.81610107421875E-06;0.4774169921875;3446;1 µA
0.4779052734375;1075.6289302843;1.8048095703125E-06;0.477813720703125;3447;1 µA
0.478363037109375;1075.72048328407;1.8170166015625E-06;0.478302001953125;3448;1 µA
0.47882080078125;1075.81203628384;1.80206298828125E-06;0.4786376953125;3449;1 µA
0.479278564453125;1075.9035892836;1.8133544921875E-06;0.479156494140625;3450;1 µA
0.479736328125;1075.99514228337;1.80511474609375E-06;0.4796142578125;3451;1 µA
0.480194091796875;1076.08669528314;1.812744140625E-06;0.480072021484375;3452;1 µA
0.48065185546875;1076.17824828291;1.80084228515625E-06;0.4805908203125;3453;1 µA
0.481109619140625;1076.26980128268;1.81060791015625E-06;0.48101806640625;3454;1 µA
0.4815673828125;1076.36135428245;1.79779052734375E-06;0.481536865234375;3455;1 µA
0.482025146484375;1076.45290728222;1.80908203125E-06;0.481903076171875;3456;1 µA
0.48248291015625;1076.54446028199;1.795654296875E-06;0.482513427734375;3457;1 µA
0.482940673828125;1076.63601328176;1.80816650390625E-06;0.48284912109375;3458;1 µA
0.4833984375;1076.72756628152;1.7950439453125E-06;0.4833984375;3459;1 µA
0.483856201171875;1076.81911928129;1.80694580078125E-06;0.48382568359375;3460;1 µA
0.48431396484375;1076.91067228106;1.7901611328125E-06;0.484161376953125;3461;1 µA
0.484771728515625;1077.00222528083;1.8035888671875E-06;0.48468017578125;3462;1 µA
0.4852294921875;1077.0937782806;1.79229736328125E-06;0.4852294921875;3463;1 µA
0.485687255859375;1077.18533128037;1.80419921875E-06;0.485565185546875;3464;1 µA
0.48614501953125;1077.27688428014;1.78741455078125E-06;0.486053466796875;3465;1 µA
0.486602783203125;1077.36843727991;1.80145263671875E-06;0.486419677734375;3466;1 µA
0.487060546875;1077.45999027967;1.7889404296875E-06;0.48687744140625;3467;1 µA
0.487518310546875;1077.55154327944;1.7987060546875E-06;0.48736572265625;3468;1 µA
0.48797607421875;1077.64309627921;1.78466796875E-06;0.4879150390625;3469;1 µA
0.488433837890625;1077.73464927898;1.79931640625E-06;0.488128662109375;3470;1 µA
0.4888916015625;1077.82620227875;1.78314208984375E-06;0.488677978515625;3471;1 µA
0.489349365234375;1077.91775527852;1.79290771484375E-06;0.48919677734375;3472;1 µA
0.48980712890625;1078.00930827829;1.7822265625E-06;0.48968505859375;3473;1 µA
0.490264892578125;1078.10086127806;1.7938232421875E-06;0.4901123046875;3474;1 µA
0.49072265625;1078.19241427783;1.77825927734375E-06;0.49066162109375;3475;1 µA
0.491180419921875;1078.28396727759;1.78863525390625E-06;0.491058349609375;3476;1 µA
0.49163818359375;1078.37552027736;1.77886962890625E-06;0.491607666015625;3477;1 µA
0.492095947265625;1078.46707327713;1.78619384765625E-06;0.4920654296875;3478;1 µA
0.4925537109375;1078.5586262769;1.77490234375E-06;0.49249267578125;3479;1 µA
0.493011474609375;1078.65017927667;1.785888671875E-06;0.492828369140625;3480;1 µA
0.49346923828125;1078.74173227644;1.773681640625E-06;0.493408203125;3481;1 µA
0.493927001953125;1078.83328527621;1.7840576171875E-06;0.493865966796875;3482;1 µA
0.494384765625;1078.92483827598;1.77581787109375E-06;0.494354248046875;3483;1 µA
0.494842529296875;1079.01639127575;1.78131103515625E-06;0.494598388671875;3484;1 µA
0.49530029296875;1079.10794427551;1.77459716796875E-06;0.495330810546875;3485;1 µA
0.495758056640625;1079.19949727528;1.77642822265625E-06;0.495574951171875;3486;1 µA
0.4962158203125;1079.29105027505;1.77032470703125E-06;0.496124267578125;3487;1 µA
0.496673583984375;1079.38260327482;1.77642822265625E-06;0.49658203125;3488;1 µA
0.49713134765625;1079.47415627459;1.7694091796875E-06;0.497100830078125;3489;1 µA
0.497589111328125;1079.56570927436;1.7730712890625E-06;0.497467041015625;3490;1 µA
0.498046875;1079.65726227413;1.766357421875E-06;0.4979248046875;3491;1 µA
0.498504638671875;1079.7488152739;1.77001953125E-06;0.49847412109375;3492;1 µA
0.49896240234375;1079.84036827367;1.7633056640625E-06;0.498779296875;3493;1 µA
0.499420166015625;1079.93192127343;1.768798828125E-06;0.4993896484375;3494;1 µA
0.4998779296875;1080.0234742732;1.76513671875E-06;0.49981689453125;3495;1 µA
0.500335693359375;1080.11502727297;1.77093505859375E-06;0.500335693359375;3496;1 µA
0.50079345703125;1080.20658027274;1.76025390625E-06;0.500701904296875;3497;1 µA
0.501251220703125;1080.29813327251;1.76605224609375E-06;0.5010986328125;3498;1 µA
0.501708984375;1080.38968627228;1.759033203125E-06;0.501708984375;3499;1 µA
0.502166748046875;1080.48123927205;1.7657470703125E-06;0.50201416015625;3500;1 µA
0.50262451171875;1080.57279227182;1.7559814453125E-06;0.502685546875;3501;1 µA
0.503082275390625;1080.66434527158;1.76513671875E-06;0.503082275390625;3502;1 µA
0.5035400390625;1080.75589827135;1.75628662109375E-06;0.50347900390625;3503;1 µA
0.503997802734375;1080.84745127112;1.76055908203125E-06;0.503936767578125;3504;1 µA
0.50445556640625;1080.93900427089;1.7535400390625E-06;0.504486083984375;3505;1 µA
0.504913330078125;1081.03055727066;1.76055908203125E-06;0.504852294921875;3506;1 µA
0.50537109375;1081.12211027043;1.748046875E-06;0.505340576171875;3507;1 µA
0.505828857421875;1081.2136632702;1.7584228515625E-06;0.505767822265625;3508;1 µA
0.50628662109375;1081.30521626997;1.74835205078125E-06;0.506072998046875;3509;1 µA
0.506744384765625;1081.39676926974;1.75689697265625E-06;0.506591796875;3510;1 µA
0.5072021484375;1081.4883222695;1.7449951171875E-06;0.50714111328125;3511;1 µA
0.507659912109375;1081.57987526927;1.754150390625E-06;0.507598876953125;3512;1 µA
0.50811767578125;1081.67142826904;1.74468994140625E-06;0.5079345703125;3513;1 µA
0.508575439453125;1081.76298126881;1.7523193359375E-06;0.508392333984375;3514;1 µA
0.509033203125;1081.85453426858;1.7388916015625E-06;0.508880615234375;3515;1 µA
0.509490966796875;1081.94608726835;1.751708984375E-06;0.5093994140625;3516;1 µA
0.50994873046875;1082.03764026812;1.73919677734375E-06;0.50982666015625;3517;1 µA
0.510406494140625;1082.12919326789;1.74896240234375E-06;0.510284423828125;3518;1 µA
0.5108642578125;1082.22074626766;1.73980712890625E-06;0.51080322265625;3519;1 µA
0.511322021484375;1082.31229926742;1.7425537109375E-06;0.51141357421875;3520;1 µA
0.51177978515625;1082.40385226719;1.73736572265625E-06;0.511688232421875;3521;1 µA
0.512237548828125;1082.49540526696;1.74591064453125E-06;0.512237548828125;3522;1 µA
0.5126953125;1082.58695826673;1.73614501953125E-06;0.51251220703125;3523;1 µA
0.513153076171875;1082.6785112665;1.7437744140625E-06;0.513092041015625;3524;1 µA
0.51361083984375;1082.77006426627;1.7333984375E-06;0.513427734375;3525;1 µA
0.514068603515625;1082.86161726604;1.7388916015625E-06;0.51409912109375;3526;1 µA
0.5145263671875;1082.95317026581;1.728515625E-06;0.514373779296875;3527;1 µA
0.514984130859375;1083.04472326557;1.73858642578125E-06;0.514862060546875;3528;1 µA
0.51544189453125;1083.13627626534;1.7291259765625E-06;0.515411376953125;3529;1 µA
0.515899658203125;1083.22782926511;1.73675537109375E-06;0.515655517578125;3530;1 µA
0.516357421875;1083.31938226488;1.7291259765625E-06;0.516357421875;3531;1 µA
0.516815185546875;1083.41093526465;1.73492431640625E-06;0.51666259765625;3532;1 µA
0.51727294921875;1083.50248826442;1.72637939453125E-06;0.51708984375;3533;1 µA
0.517730712890625;1083.59404126419;1.7327880859375E-06;0.517547607421875;3534;1 µA
0.5181884765625;1083.68559426396;1.72393798828125E-06;0.5181884765625;3535;1 µA
0.518646240234375;1083.77714726373;1.73065185546875E-06;0.5185546875;3536;1 µA
0.51910400390625;1083.86870026349;1.72271728515625E-06;0.51904296875;3537;1 µA
0.519561767578125;1083.96025326326;1.7242431640625E-06;0.51953125;3538;1 µA
0.52001953125;1084.05180626303;1.7193603515625E-06;0.51983642578125;3539;1 µA
0.520477294921875;1084.1433592628;1.72332763671875E-06;0.5203857421875;3540;1 µA
0.52093505859375;1084.23491226257;1.71722412109375E-06;0.52093505859375;3541;1 µA
0.521392822265625;1084.32646526234;1.71844482421875E-06;0.521331787109375;3542;1 µA
0.5218505859375;1084.41801826211;1.71966552734375E-06;0.521636962890625;3543;1 µA
0.522308349609375;1084.50957126188;1.7169189453125E-06;0.522186279296875;3544;1 µA
0.52276611328125;1084.60112426165;1.7169189453125E-06;0.522796630859375;3545;1 µA
0.523223876953125;1084.69267726141;1.71478271484375E-06;0.52313232421875;3546;1 µA
0.523681640625;1084.78423026118;1.71783447265625E-06;0.52349853515625;3547;1 µA
0.524139404296875;1084.87578326095;1.71173095703125E-06;0.523956298828125;3548;1 µA
0.52459716796875;1084.96733626072;1.71478271484375E-06;0.524566650390625;3549;1 µA
0.525054931640625;1085.05888926049;1.70928955078125E-06;0.52508544921875;3550;1 µA
0.5255126953125;1085.15044226026;1.71600341796875E-06;0.525543212890625;3551;1 µA
0.525970458984375;1085.24199526003;1.7041015625E-06;0.525787353515625;3552;1 µA
0.52642822265625;1085.3335482598;1.71295166015625E-06;0.526336669921875;3553;1 µA
0.526885986328125;1085.42510125957;1.70379638671875E-06;0.52685546875;3554;1 µA
0.52734375;1085.51665425933;1.708984375E-06;0.527374267578125;3555;1 µA
0.527801513671875;1085.6082072591;1.70257568359375E-06;0.52777099609375;3556;1 µA
0.52825927734375;1085.69976025887;1.708984375E-06;0.52825927734375;3557;1 µA
0.528717041015625;1085.79131325864;1.69952392578125E-06;0.528594970703125;3558;1 µA
0.5291748046875;1085.88286625841;1.70501708984375E-06;0.5291748046875;3559;1 µA
0.529632568359375;1085.97441925818;1.6986083984375E-06;0.52947998046875;3560;1 µA
0.53009033203125;1086.06597225795;1.70501708984375E-06;0.530029296875;3561;1 µA
0.530548095703125;1086.15752525772;1.6943359375E-06;0.53057861328125;3562;1 µA
0.531005859375;1086.24907825748;1.70166015625E-06;0.53094482421875;3563;1 µA
0.531463623046875;1086.34063125725;1.69036865234375E-06;0.53143310546875;3564;1 µA
0.53192138671875;1086.43218425702;1.6986083984375E-06;0.531768798828125;3565;1 µA
0.532379150390625;1086.52373725679;1.69097900390625E-06;0.532379150390625;3566;1 µA
0.5328369140625;1086.61529025656;1.700439453125E-06;0.5328369140625;3567;1 µA
0.533294677734375;1086.70684325633;1.6888427734375E-06;0.533172607421875;3568;1 µA
0.53375244140625;1086.7983962561;1.69708251953125E-06;0.533660888671875;3569;1 µA
0.534210205078125;1086.88994925587;1.68548583984375E-06;0.534088134765625;3570;1 µA
0.53466796875;1086.98150225564;1.69464111328125E-06;0.534515380859375;3571;1 µA
0.535125732421875;1087.0730552554;1.680908203125E-06;0.535003662109375;3572;1 µA
0.53558349609375;1087.16460825517;1.6943359375E-06;0.53564453125;3573;1 µA
0.536041259765625;1087.25616125494;1.68365478515625E-06;0.536041259765625;3574;1 µA
0.5364990234375;1087.34771425471;1.69036865234375E-06;0.536376953125;3575;1 µA
0.536956787109375;1087.43926725448;1.67938232421875E-06;0.5367431640625;3576;1 µA
0.53741455078125;1087.53082025425;1.68914794921875E-06;0.53741455078125;3577;1 µA
0.537872314453125;1087.62237325402;1.67755126953125E-06;0.537811279296875;3578;1 µA
0.538330078125;1087.71392625379;1.689453125E-06;0.53826904296875;3579;1 µA
0.538787841796875;1087.80547925356;1.6790771484375E-06;0.538848876953125;3580;1 µA
0.53924560546875;1087.89703225332;1.6845703125E-06;0.53924560546875;3581;1 µA
0.539703369140625;1087.98858525309;1.67816162109375E-06;0.539703369140625;3582;1 µA
0.5401611328125;1088.08013825286;1.68304443359375E-06;0.540008544921875;3583;1 µA
0.540618896484375;1088.17169125263;1.6766357421875E-06;0.54052734375;3584;1 µA
0.54107666015625;1088.2632442524;1.68426513671875E-06;0.54107666015625;3585;1 µA
0.541534423828125;1088.35479725217;1.6717529296875E-06;0.54150390625;3586;1 µA
0.5419921875;1088.44635025194;1.68060302734375E-06;0.54205322265625;3587;1 µA
0.542449951171875;1088.53790325171;1.6741943359375E-06;0.54248046875;3588;1 µA
0.54290771484375;1088.62945625147;1.68182373046875E-06;0.542938232421875;3589;1 µA
0.543365478515625;1088.72100925124;1.67236328125E-06;0.54327392578125;3590;1 µA
0.5438232421875;1088.81256225101;1.6741943359375E-06;0.5438232421875;3591;1 µA
0.544281005859375;1088.90411525078;1.6693115234375E-06;0.54425048828125;3592;1 µA
0.54473876953125;1088.99566825055;1.67083740234375E-06;0.544769287109375;3593;1 µA
0.545196533203125;1089.08722125032;1.67327880859375E-06;0.545166015625;3594;1 µA
0.545654296875;1089.17877425009;1.67205810546875E-06;0.54547119140625;3595;1 µA
0.546112060546875;1089.27032724986;1.6668701171875E-06;0.54608154296875;3596;1 µA
0.54656982421875;1089.36188024963;1.67205810546875E-06;0.546630859375;3597;1 µA
0.547027587890625;1089.45343324939;1.66290283203125E-06;0.54693603515625;3598;1 µA
0.5474853515625;1089.54498624916;1.67022705078125E-06;0.54736328125;3599;1 µA
0.547943115234375;1089.63653924893;1.6650390625E-06;0.547821044921875;3600;1 µA
0.54840087890625;1089.7280922487;1.66473388671875E-06;0.54827880859375;3601;1 µA
0.548858642578125;1089.81964524847;1.663818359375E-06;0.548858642578125;3602;1 µA
0.54931640625;1089.91119824824;1.6656494140625E-06;0.549224853515625;3603;1 µA
0.549774169921875;1090.00275124801;1.6595458984375E-06;0.54962158203125;3604;1 µA
0.55023193359375;1090.09430424778;1.6644287109375E-06;0.550048828125;3605;1 µA
0.550689697265625;1090.18585724755;1.66015625E-06;0.55072021484375;3606;1 µA
0.5511474609375;1090.27741024731;1.66107177734375E-06;0.551055908203125;3607;1 µA
0.551605224609375;1090.36896324708;1.65771484375E-06;0.551513671875;3608;1 µA
0.55206298828125;1090.46051624685;1.66290283203125E-06;0.5521240234375;3609;1 µA
0.552520751953125;1090.55206924662;1.6546630859375E-06;0.552459716796875;3610;1 µA
0.552978515625;1090.64362224639;1.66168212890625E-06;0.552825927734375;3611;1 µA
0.553436279296875;1090.73517524616;1.656494140625E-06;0.553466796875;3612;1 µA
0.55389404296875;1090.82672824593;1.66473388671875E-06;0.553802490234375;3613;1 µA
0.554351806640625;1090.9182812457;1.6552734375E-06;0.55438232421875;3614;1 µA
0.5548095703125;1091.00983424546;1.6619873046875E-06;0.55474853515625;3615;1 µA
0.555267333984375;1091.10138724523;1.654052734375E-06;0.55523681640625;3616;1 µA
0.55572509765625;1091.192940245;1.6607666015625E-06;0.55560302734375;3617;1 µA
0.556182861328125;1091.28449324477;1.6522216796875E-06;0.556060791015625;3618;1 µA
0.556640625;1091.37604624454;1.6571044921875E-06;0.556610107421875;3619;1 µA
0.557098388671875;1091.46759924431;1.64703369140625E-06;0.556884765625;3620;1 µA
0.55755615234375;1091.55915224408;1.65557861328125E-06;0.557586669921875;3621;1 µA
0.558013916015625;1091.65070524385;1.6510009765625E-06;0.558013916015625;3622;1 µA
0.5584716796875;1091.74225824362;1.65740966796875E-06;0.558502197265625;3623;1 µA
0.558929443359375;1091.83381124338;1.64794921875E-06;0.558990478515625;3624;1 µA
0.55938720703125;1091.92536424315;1.65252685546875E-06;0.55938720703125;3625;1 µA
0.559844970703125;1092.01691724292;1.6485595703125E-06;0.559722900390625;3626;1 µA
0.560302734375;1092.10847024269;1.65435791015625E-06;0.560302734375;3627;1 µA
0.560760498046875;1092.20002324246;1.64764404296875E-06;0.56060791015625;3628;1 µA
0.56121826171875;1092.29157624223;1.65374755859375E-06;0.561279296875;3629;1 µA
0.561676025390625;1092.383129242;1.64459228515625E-06;0.561676025390625;3630;1 µA
0.5621337890625;1092.47468224177;1.6534423828125E-06;0.562042236328125;3631;1 µA
0.562591552734375;1092.56623524154;1.644287109375E-06;0.5625;3632;1 µA
0.56304931640625;1092.6577882413;1.65130615234375E-06;0.563018798828125;3633;1 µA
0.563507080078125;1092.74934124107;1.6455078125E-06;0.563446044921875;3634;1 µA
0.56396484375;1092.84089424084;1.654052734375E-06;0.56390380859375;3635;1 µA
0.564422607421875;1092.93244724061;1.644287109375E-06;0.564300537109375;3636;1 µA
0.56488037109375;1093.02400024038;1.6522216796875E-06;0.564849853515625;3637;1 µA
