Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.44036865234375;2587.87570846624;2.44781494140625E-06;-0.43988037109375;5;9878;0.000845823431193518;-0.00090887724828208;1 µA
-0.438385009765625;2587.8922384662;2.74169921875E-06;-0.43798828125;5;9879;0.000845823431193518;-0.00090887724828208;1 µA
-0.4364013671875;2587.90876846616;3.0401611328125E-06;-0.43603515625;5;9880;0.000845823431193518;-0.00090887724828208;1 µA
-0.434417724609375;2587.92529846612;3.3428955078125E-06;-0.433685302734375;5;9881;0.000845823431193518;-0.00090887724828208;10 µA
-0.43243408203125;2587.94182846608;3.6492919921875E-06;-0.431640625;5;9882;0.000845823431193518;-0.00090887724828208;10 µA
-0.430450439453125;2587.95835846603;3.95751953125E-06;-0.4296875;5;9883;0.000845823431193518;-0.00090887724828208;10 µA
-0.428466796875;2587.97488846599;4.26788330078125E-06;-0.427703857421875;5;9884;0.000845823431193518;-0.00090887724828208;10 µA
-0.426483154296875;2587.99141846595;4.58526611328125E-06;-0.42572021484375;5;9885;0.000845823431193518;-0.00090887724828208;10 µA
-0.42449951171875;2588.00794846591;4.90570068359375E-06;-0.42376708984375;5;9886;0.000845823431193518;-0.00090887724828208;10 µA
-0.422515869140625;2588.02447846587;5.2276611328125E-06;-0.42181396484375;5;9887;0.000845823431193518;-0.00090887724828208;10 µA
-0.4205322265625;2588.04100846582;5.55419921875E-06;-0.419921875;5;9888;0.000845823431193518;-0.00090887724828208;10 µA
-0.418548583984375;2588.05753846578;5.8868408203125E-06;-0.417877197265625;5;9889;0.000845823431193518;-0.00090887724828208;10 µA
-0.41656494140625;2588.07406846574;6.219482421875E-06;-0.4158935546875;5;9890;0.000845823431193518;-0.00090887724828208;10 µA
-0.414581298828125;2588.0905984657;6.55517578125E-06;-0.4139404296875;5;9891;0.000845823431193518;-0.00090887724828208;10 µA
-0.41259765625;2588.10712846566;6.89697265625E-06;-0.41192626953125;5;9892;0.000845823431193518;-0.00090887724828208;10 µA
-0.410614013671875;2588.12365846562;7.2418212890625E-06;-0.409912109375;5;9893;0.000845823431193518;-0.00090887724828208;10 µA
-0.40863037109375;2588.14018846557;7.586669921875E-06;-0.40802001953125;5;9894;0.000845823431193518;-0.00090887724828208;10 µA
-0.406646728515625;2588.15671846553;7.9376220703125E-06;-0.406036376953125;5;9895;0.000845823431193518;-0.00090887724828208;10 µA
-0.4046630859375;2588.17324846549;8.294677734375E-06;-0.404022216796875;5;9896;0.000845823431193518;-0.00090887724828208;10 µA
-0.402679443359375;2588.18977846545;8.6517333984375E-06;-0.402069091796875;5;9897;0.000845823431193518;-0.00090887724828208;10 µA
-0.40069580078125;2588.20630846541;9.0118408203125E-06;-0.40008544921875;5;9898;0.000845823431193518;-0.00090887724828208;10 µA
-0.398712158203125;2588.22283846537;9.375E-06;-0.398193359375;5;9899;0.000845823431193518;-0.00090887724828208;10 µA
-0.396728515625;2588.23936846532;9.7412109375E-06;-0.396209716796875;5;9900;0.000845823431193518;-0.00090887724828208;10 µA
-0.394744873046875;2588.25589846528;1.01104736328125E-05;-0.39422607421875;5;9901;0.000845823431193518;-0.00090887724828208;10 µA
-0.39276123046875;2588.27242846524;1.048583984375E-05;-0.39215087890625;5;9902;0.000845823431193518;-0.00090887724828208;10 µA
-0.390777587890625;2588.2889584652;1.08642578125E-05;-0.390228271484375;5;9903;0.000845823431193518;-0.00090887724828208;10 µA
-0.3887939453125;2588.30548846516;1.12396240234375E-05;-0.38818359375;5;9904;0.000845823431193518;-0.00090887724828208;10 µA
-0.386810302734375;2588.32201846511;1.16241455078125E-05;-0.386322021484375;5;9905;0.000845823431193518;-0.00090887724828208;10 µA
-0.38482666015625;2588.33854846507;1.201171875E-05;-0.38427734375;5;9906;0.000845823431193518;-0.00090887724828208;10 µA
-0.382843017578125;2588.35507846503;1.23992919921875E-05;-0.382354736328125;5;9907;0.000845823431193518;-0.00090887724828208;10 µA
-0.380859375;2588.37160846499;1.2786865234375E-05;-0.380340576171875;5;9908;0.000845823431193518;-0.00090887724828208;10 µA
-0.378875732421875;2588.38813846495;1.31805419921875E-05;-0.378387451171875;5;9909;0.000845823431193518;-0.00090887724828208;10 µA
-0.37689208984375;2588.40466846491;1.35772705078125E-05;-0.37640380859375;5;9910;0.000845823431193518;-0.00090887724828208;10 µA
-0.374908447265625;2588.42119846486;1.39739990234375E-05;-0.374420166015625;5;9911;0.000845823431193518;-0.00090887724828208;10 µA
-0.3729248046875;2588.43772846482;1.43768310546875E-05;-0.372467041015625;5;9912;0.000845823431193518;-0.00090887724828208;10 µA
-0.370941162109375;2588.45425846478;1.4776611328125E-05;-0.3704833984375;5;9913;0.000845823431193518;-0.00090887724828208;10 µA
-0.36895751953125;2588.47078846474;1.5185546875E-05;-0.3685302734375;5;9914;0.000845823431193518;-0.00090887724828208;10 µA
-0.366973876953125;2588.4873184647;1.55914306640625E-05;-0.366546630859375;5;9915;0.000845823431193518;-0.00090887724828208;10 µA
-0.364990234375;2588.50384846466;1.60064697265625E-05;-0.364532470703125;5;9916;0.000845823431193518;-0.00090887724828208;10 µA
-0.363006591796875;2588.52037846461;1.641845703125E-05;-0.362579345703125;5;9917;0.000845823431193518;-0.00090887724828208;10 µA
-0.36102294921875;2588.53690846457;1.683349609375E-05;-0.360626220703125;5;9918;0.000845823431193518;-0.00090887724828208;10 µA
-0.359039306640625;2588.55343846453;1.724853515625E-05;-0.358642578125;5;9919;0.000845823431193518;-0.00090887724828208;10 µA
-0.3570556640625;2588.56996846449;1.766357421875E-05;-0.356658935546875;5;9920;0.000845823431193518;-0.00090887724828208;10 µA
-0.355072021484375;2588.58649846445;1.80908203125E-05;-0.354644775390625;5;9921;0.000845823431193518;-0.00090887724828208;10 µA
-0.35308837890625;2588.60302846441;1.85089111328125E-05;-0.352691650390625;5;9922;0.000845823431193518;-0.00090887724828208;10 µA
-0.351104736328125;2588.61955846436;1.89300537109375E-05;-0.350677490234375;5;9923;0.000845823431193518;-0.00090887724828208;10 µA
-0.34912109375;2588.63608846432;1.93572998046875E-05;-0.3487548828125;5;9924;0.000845823431193518;-0.00090887724828208;10 µA
-0.347137451171875;2588.65261846428;1.9781494140625E-05;-0.346832275390625;5;9925;0.000845823431193518;-0.00090887724828208;10 µA
-0.34515380859375;2588.66914846424;2.02117919921875E-05;-0.34478759765625;5;9926;0.000845823431193518;-0.00090887724828208;10 µA
-0.343170166015625;2588.6856784642;2.064208984375E-05;-0.34283447265625;5;9927;0.000845823431193518;-0.00090887724828208;10 µA
-0.3411865234375;2588.70220846416;2.10693359375E-05;-0.34088134765625;5;9928;0.000845823431193518;-0.00090887724828208;10 µA
-0.339202880859375;2588.71873846411;2.1502685546875E-05;-0.3388671875;5;9929;0.000845823431193518;-0.00090887724828208;10 µA
-0.33721923828125;2588.73526846407;2.193603515625E-05;-0.3369140625;5;9930;0.000845823431193518;-0.00090887724828208;10 µA
-0.335235595703125;2588.75179846403;2.237548828125E-05;-0.334869384765625;5;9931;0.000845823431193518;-0.00090887724828208;10 µA
-0.333251953125;2588.76832846399;2.2808837890625E-05;-0.332916259765625;5;9932;0.000845823431193518;-0.00090887724828208;10 µA
-0.331268310546875;2588.78485846395;2.32452392578125E-05;-0.330963134765625;5;9933;0.000845823431193518;-0.00090887724828208;10 µA
-0.32928466796875;2588.8013884639;2.3681640625E-05;-0.328948974609375;5;9934;0.000845823431193518;-0.00090887724828208;10 µA
-0.327301025390625;2588.81791846386;2.412109375E-05;-0.327056884765625;5;9935;0.000845823431193518;-0.00090887724828208;10 µA
-0.3253173828125;2588.83444846382;2.45635986328125E-05;-0.3250732421875;5;9936;0.000845823431193518;-0.00090887724828208;10 µA
-0.323333740234375;2588.85097846378;2.50030517578125E-05;-0.32305908203125;5;9937;0.000845823431193518;-0.00090887724828208;10 µA
-0.32135009765625;2588.86750846374;2.54425048828125E-05;-0.321136474609375;5;9938;0.000845823431193518;-0.00090887724828208;10 µA
-0.319366455078125;2588.8840384637;2.58819580078125E-05;-0.319183349609375;5;9939;0.000845823431193518;-0.00090887724828208;10 µA
-0.3173828125;2588.90056846365;2.633056640625E-05;-0.317169189453125;5;9940;0.000845823431193518;-0.00090887724828208;10 µA
-0.315399169921875;2588.91709846361;2.677001953125E-05;-0.315216064453125;5;9941;0.000845823431193518;-0.00090887724828208;10 µA
-0.31341552734375;2588.93362846357;2.7215576171875E-05;-0.31317138671875;5;9942;0.000845823431193518;-0.00090887724828208;10 µA
-0.311431884765625;2588.95015846353;2.7667236328125E-05;-0.31121826171875;5;9943;0.000845823431193518;-0.00090887724828208;10 µA
-0.3094482421875;2588.96668846349;2.811279296875E-05;-0.30926513671875;5;9944;0.000845823431193518;-0.00090887724828208;10 µA
-0.307464599609375;2588.98321846345;2.8558349609375E-05;-0.30731201171875;5;9945;0.000845823431193518;-0.00090887724828208;10 µA
-0.30548095703125;2588.9997484634;2.900390625E-05;-0.3052978515625;5;9946;0.000845823431193518;-0.00090887724828208;10 µA
-0.303497314453125;2589.01627846336;2.94525146484375E-05;-0.3033447265625;5;9947;0.000845823431193518;-0.00090887724828208;10 µA
-0.301513671875;2589.03280846332;2.98919677734375E-05;-0.3013916015625;5;9948;0.000845823431193518;-0.00090887724828208;10 µA
-0.299530029296875;2589.04933846328;3.03375244140625E-05;-0.29937744140625;5;9949;0.000845823431193518;-0.00090887724828208;10 µA
-0.29754638671875;2589.06586846324;3.07861328125E-05;-0.297027587890625;5;9950;0.000845823431193518;-0.00090887724828208;100 µA
-0.295562744140625;2589.0823984632;3.12286376953125E-05;-0.295013427734375;5;9951;0.000845823431193518;-0.00090887724828208;100 µA
-0.2935791015625;2589.09892846315;3.1671142578125E-05;-0.293060302734375;5;9952;0.000845823431193518;-0.00090887724828208;100 µA
-0.291595458984375;2589.11545846311;3.211669921875E-05;-0.290985107421875;5;9953;0.000845823431193518;-0.00090887724828208;100 µA
-0.28961181640625;2589.13198846307;3.2562255859375E-05;-0.28900146484375;5;9954;0.000845823431193518;-0.00090887724828208;100 µA
-0.287628173828125;2589.14851846303;3.30108642578125E-05;-0.287078857421875;5;9955;0.000845823431193518;-0.00090887724828208;100 µA
-0.28564453125;2589.16504846299;3.345947265625E-05;-0.28509521484375;5;9956;0.000845823431193518;-0.00090887724828208;100 µA
-0.283660888671875;2589.18157846294;3.3905029296875E-05;-0.283111572265625;5;9957;0.000845823431193518;-0.00090887724828208;100 µA
-0.28167724609375;2589.1981084629;3.43475341796875E-05;-0.28118896484375;5;9958;0.000845823431193518;-0.00090887724828208;100 µA
-0.279693603515625;2589.21463846286;3.47991943359375E-05;-0.2791748046875;5;9959;0.000845823431193518;-0.00090887724828208;100 µA
-0.2777099609375;2589.23116846282;3.52447509765625E-05;-0.27716064453125;5;9960;0.000845823431193518;-0.00090887724828208;100 µA
-0.275726318359375;2589.24769846278;3.56903076171875E-05;-0.275177001953125;5;9961;0.000845823431193518;-0.00090887724828208;100 µA
-0.27374267578125;2589.26422846274;3.61328125E-05;-0.273284912109375;5;9962;0.000845823431193518;-0.00090887724828208;100 µA
-0.271759033203125;2589.28075846269;3.65753173828125E-05;-0.271240234375;5;9963;0.000845823431193518;-0.00090887724828208;100 µA
-0.269775390625;2589.29728846265;3.70208740234375E-05;-0.26922607421875;5;9964;0.000845823431193518;-0.00090887724828208;100 µA
-0.267791748046875;2589.31381846261;3.746337890625E-05;-0.267303466796875;5;9965;0.000845823431193518;-0.00090887724828208;100 µA
-0.26580810546875;2589.33034846257;3.79058837890625E-05;-0.265289306640625;5;9966;0.000845823431193518;-0.00090887724828208;100 µA
-0.263824462890625;2589.34687846253;3.8348388671875E-05;-0.2633056640625;5;9967;0.000845823431193518;-0.00090887724828208;100 µA
-0.2618408203125;2589.36340846249;3.87908935546875E-05;-0.2613525390625;5;9968;0.000845823431193518;-0.00090887724828208;100 µA
-0.259857177734375;2589.37993846244;3.92333984375E-05;-0.259368896484375;5;9969;0.000845823431193518;-0.00090887724828208;100 µA
-0.25787353515625;2589.3964684624;3.96820068359375E-05;-0.25738525390625;5;9970;0.000845823431193518;-0.00090887724828208;100 µA
-0.255889892578125;2589.41299846236;4.012451171875E-05;-0.255401611328125;5;9971;0.000845823431193518;-0.00090887724828208;100 µA
-0.25390625;2589.42952846232;4.05731201171875E-05;-0.253387451171875;5;9972;0.000845823431193518;-0.00090887724828208;100 µA
-0.251922607421875;2589.44605846228;4.10186767578125E-05;-0.251434326171875;5;9973;0.000845823431193518;-0.00090887724828208;100 µA
-0.24993896484375;2589.46258846224;4.1455078125E-05;-0.249481201171875;5;9974;0.000845823431193518;-0.00090887724828208;100 µA
-0.247955322265625;2589.47911846219;4.19097900390625E-05;-0.247528076171875;5;9975;0.000845823431193518;-0.00090887724828208;100 µA
-0.2459716796875;2589.49564846215;4.23492431640625E-05;-0.2454833984375;5;9976;0.000845823431193518;-0.00090887724828208;100 µA
-0.243988037109375;2589.51217846211;4.2791748046875E-05;-0.2435302734375;5;9977;0.000845823431193518;-0.00090887724828208;100 µA
-0.24200439453125;2589.52870846207;4.3243408203125E-05;-0.241546630859375;5;9978;0.000845823431193518;-0.00090887724828208;100 µA
-0.240020751953125;2589.54523846203;4.368896484375E-05;-0.23956298828125;5;9979;0.000845823431193518;-0.00090887724828208;100 µA
-0.238037109375;2589.56176846199;4.41375732421875E-05;-0.237518310546875;5;9980;0.000845823431193518;-0.00090887724828208;100 µA
-0.236053466796875;2589.57829846194;4.45892333984375E-05;-0.235595703125;5;9981;0.000845823431193518;-0.00090887724828208;100 µA
-0.23406982421875;2589.5948284619;4.50347900390625E-05;-0.23358154296875;5;9982;0.000845823431193518;-0.00090887724828208;100 µA
-0.232086181640625;2589.61135846186;4.5489501953125E-05;-0.231689453125;5;9983;0.000845823431193518;-0.00090887724828208;100 µA
-0.2301025390625;2589.62788846182;4.59442138671875E-05;-0.229736328125;5;9984;0.000845823431193518;-0.00090887724828208;100 µA
-0.228118896484375;2589.64441846178;4.6405029296875E-05;-0.2276611328125;5;9985;0.000845823431193518;-0.00090887724828208;100 µA
-0.22613525390625;2589.66094846173;4.6856689453125E-05;-0.225677490234375;5;9986;0.000845823431193518;-0.00090887724828208;100 µA
-0.224151611328125;2589.67747846169;4.73052978515625E-05;-0.223846435546875;5;9987;0.000845823431193518;-0.00090887724828208;100 µA
-0.22216796875;2589.69400846165;4.77630615234375E-05;-0.221771240234375;5;9988;0.000845823431193518;-0.00090887724828208;100 µA
-0.220184326171875;2589.71053846161;4.822998046875E-05;-0.219757080078125;5;9989;0.000845823431193518;-0.00090887724828208;100 µA
-0.21820068359375;2589.72706846157;4.8687744140625E-05;-0.21783447265625;5;9990;0.000845823431193518;-0.00090887724828208;100 µA
-0.216217041015625;2589.74359846153;4.91485595703125E-05;-0.215789794921875;5;9991;0.000845823431193518;-0.00090887724828208;100 µA
-0.2142333984375;2589.76012846148;4.9609375E-05;-0.21380615234375;5;9992;0.000845823431193518;-0.00090887724828208;100 µA
-0.212249755859375;2589.77665846144;5.0079345703125E-05;-0.211822509765625;5;9993;0.000845823431193518;-0.00090887724828208;100 µA
-0.21026611328125;2589.7931884614;5.0537109375E-05;-0.20989990234375;5;9994;0.000845823431193518;-0.00090887724828208;100 µA
-0.208282470703125;2589.80971846136;5.0994873046875E-05;-0.207916259765625;5;9995;0.000845823431193518;-0.00090887724828208;100 µA
-0.206298828125;2589.82624846132;5.145263671875E-05;-0.2059326171875;5;9996;0.000845823431193518;-0.00090887724828208;100 µA
-0.204315185546875;2589.84277846128;5.1910400390625E-05;-0.20404052734375;5;9997;0.000845823431193518;-0.00090887724828208;100 µA
-0.20233154296875;2589.85930846123;5.23681640625E-05;-0.202056884765625;5;9998;0.000845823431193518;-0.00090887724828208;100 µA
-0.200347900390625;2589.87583846119;5.28564453125E-05;-0.200042724609375;5;9999;0.000845823431193518;-0.00090887724828208;100 µA
-0.1983642578125;2589.89236846115;5.3314208984375E-05;-0.19805908203125;5;10000;0.000845823431193518;-0.00090887724828208;100 µA
-0.196380615234375;2589.90889846111;5.377197265625E-05;-0.196075439453125;5;10001;0.000845823431193518;-0.00090887724828208;100 µA
-0.19439697265625;2589.92542846107;5.4229736328125E-05;-0.194091796875;5;10002;0.000845823431193518;-0.00090887724828208;100 µA
-0.192413330078125;2589.94195846103;5.4718017578125E-05;-0.192108154296875;5;10003;0.000845823431193518;-0.00090887724828208;100 µA
-0.1904296875;2589.95848846098;5.517578125E-05;-0.19012451171875;5;10004;0.000845823431193518;-0.00090887724828208;100 µA
-0.188446044921875;2589.97501846094;5.560302734375E-05;-0.18817138671875;5;10005;0.000845823431193518;-0.00090887724828208;100 µA
-0.18646240234375;2589.9915484609;5.609130859375E-05;-0.1861572265625;5;10006;0.000845823431193518;-0.00090887724828208;100 µA
-0.184478759765625;2590.00807846086;5.6549072265625E-05;-0.1842041015625;5;10007;0.000845823431193518;-0.00090887724828208;100 µA
-0.1824951171875;2590.02460846082;5.70068359375E-05;-0.182220458984375;5;10008;0.000845823431193518;-0.00090887724828208;100 µA
-0.180511474609375;2590.04113846077;5.7464599609375E-05;-0.18023681640625;5;10009;0.000845823431193518;-0.00090887724828208;100 µA
-0.17852783203125;2590.05766846073;5.7891845703125E-05;-0.17822265625;5;10010;0.000845823431193518;-0.00090887724828208;100 µA
-0.176544189453125;2590.07419846069;5.8349609375E-05;-0.176300048828125;5;10011;0.000845823431193518;-0.00090887724828208;100 µA
-0.174560546875;2590.09072846065;5.877685546875E-05;-0.174285888671875;5;10012;0.000845823431193518;-0.00090887724828208;100 µA
