Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.40069580078125;2889.35246970509;2.35748291015625E-05;0.400787353515625;5;8888;0.000753220434708054;-0.000805431325608515;100 µA
0.398712158203125;2889.36486770506;2.352294921875E-05;0.3988037109375;5;8889;0.000753220434708054;-0.000805431325608515;100 µA
0.396728515625;2889.37726570502;2.347412109375E-05;0.39678955078125;5;8890;0.000753220434708054;-0.000805431325608515;100 µA
0.394744873046875;2889.38966370499;2.34222412109375E-05;0.39483642578125;5;8891;0.000753220434708054;-0.000805431325608515;100 µA
0.39276123046875;2889.40206170496;2.33795166015625E-05;0.392852783203125;5;8892;0.000753220434708054;-0.000805431325608515;100 µA
0.390777587890625;2889.41445970493;2.3321533203125E-05;0.390899658203125;5;8893;0.000753220434708054;-0.000805431325608515;100 µA
0.3887939453125;2889.4268577049;2.32757568359375E-05;0.388916015625;5;8894;0.000753220434708054;-0.000805431325608515;100 µA
0.386810302734375;2889.43925570487;2.32330322265625E-05;0.386962890625;5;8895;0.000753220434708054;-0.000805431325608515;100 µA
0.38482666015625;2889.45165370484;2.31842041015625E-05;0.38494873046875;5;8896;0.000753220434708054;-0.000805431325608515;100 µA
0.382843017578125;2889.4640517048;2.3150634765625E-05;0.383026123046875;5;8897;0.000753220434708054;-0.000805431325608515;100 µA
0.380859375;2889.47644970477;2.30987548828125E-05;0.380950927734375;5;8898;0.000753220434708054;-0.000805431325608515;100 µA
0.378875732421875;2889.48884770474;2.3046875E-05;0.3790283203125;5;8899;0.000753220434708054;-0.000805431325608515;100 µA
0.37689208984375;2889.50124570471;2.301025390625E-05;0.37701416015625;5;8900;0.000753220434708054;-0.000805431325608515;100 µA
0.374908447265625;2889.51364370468;2.29583740234375E-05;0.375;5;8901;0.000753220434708054;-0.000805431325608515;100 µA
0.3729248046875;2889.52604170465;2.291259765625E-05;0.373016357421875;5;8902;0.000753220434708054;-0.000805431325608515;100 µA
0.370941162109375;2889.53843970462;2.28729248046875E-05;0.371063232421875;5;8903;0.000753220434708054;-0.000805431325608515;100 µA
0.36895751953125;2889.55083770459;2.2833251953125E-05;0.36907958984375;5;8904;0.000753220434708054;-0.000805431325608515;100 µA
0.366973876953125;2889.56323570455;2.279052734375E-05;0.367095947265625;5;8905;0.000753220434708054;-0.000805431325608515;100 µA
0.364990234375;2889.57563370452;2.2760009765625E-05;0.3651123046875;5;8906;0.000753220434708054;-0.000805431325608515;100 µA
0.363006591796875;2889.58803170449;2.27203369140625E-05;0.3631591796875;5;8907;0.000753220434708054;-0.000805431325608515;100 µA
0.36102294921875;2889.60042970446;2.26898193359375E-05;0.36114501953125;5;8908;0.000753220434708054;-0.000805431325608515;100 µA
0.359039306640625;2889.61282770443;2.26470947265625E-05;0.359100341796875;5;8909;0.000753220434708054;-0.000805431325608515;100 µA
0.3570556640625;2889.6252257044;2.25982666015625E-05;0.357147216796875;5;8910;0.000753220434708054;-0.000805431325608515;100 µA
0.355072021484375;2889.63762370437;2.25616455078125E-05;0.35516357421875;5;8911;0.000753220434708054;-0.000805431325608515;100 µA
0.35308837890625;2889.65002170433;2.2528076171875E-05;0.35321044921875;5;8912;0.000753220434708054;-0.000805431325608515;100 µA
0.351104736328125;2889.6624197043;2.24945068359375E-05;0.35125732421875;5;8913;0.000753220434708054;-0.000805431325608515;100 µA
0.34912109375;2889.67481770427;2.2442626953125E-05;0.3492431640625;5;8914;0.000753220434708054;-0.000805431325608515;100 µA
0.347137451171875;2889.68721570424;2.239990234375E-05;0.347259521484375;5;8915;0.000753220434708054;-0.000805431325608515;100 µA
0.34515380859375;2889.69961370421;2.2357177734375E-05;0.345306396484375;5;8916;0.000753220434708054;-0.000805431325608515;100 µA
0.343170166015625;2889.71201170418;2.2308349609375E-05;0.34326171875;5;8917;0.000753220434708054;-0.000805431325608515;100 µA
0.3411865234375;2889.72440970415;2.2265625E-05;0.341278076171875;5;8918;0.000753220434708054;-0.000805431325608515;100 µA
0.339202880859375;2889.73680770412;2.22259521484375E-05;0.33929443359375;5;8919;0.000753220434708054;-0.000805431325608515;100 µA
0.33721923828125;2889.74920570408;2.2186279296875E-05;0.33734130859375;5;8920;0.000753220434708054;-0.000805431325608515;100 µA
0.335235595703125;2889.76160370405;2.21466064453125E-05;0.3353271484375;5;8921;0.000753220434708054;-0.000805431325608515;100 µA
0.333251953125;2889.77400170402;2.2113037109375E-05;0.3333740234375;5;8922;0.000753220434708054;-0.000805431325608515;100 µA
0.331268310546875;2889.78639970399;2.20703125E-05;0.33148193359375;5;8923;0.000753220434708054;-0.000805431325608515;100 µA
0.32928466796875;2889.79879770396;2.20367431640625E-05;0.32940673828125;5;8924;0.000753220434708054;-0.000805431325608515;100 µA
0.327301025390625;2889.81119570393;2.20001220703125E-05;0.32745361328125;5;8925;0.000753220434708054;-0.000805431325608515;100 µA
0.3253173828125;2889.8235937039;2.1942138671875E-05;0.325439453125;5;8926;0.000753220434708054;-0.000805431325608515;100 µA
0.323333740234375;2889.83599170387;2.18963623046875E-05;0.32342529296875;5;8927;0.000753220434708054;-0.000805431325608515;100 µA
0.32135009765625;2889.84838970383;2.18658447265625E-05;0.321441650390625;5;8928;0.000753220434708054;-0.000805431325608515;100 µA
0.319366455078125;2889.8607877038;2.18170166015625E-05;0.31951904296875;5;8929;0.000753220434708054;-0.000805431325608515;100 µA
0.3173828125;2889.87318570377;2.17681884765625E-05;0.31744384765625;5;8930;0.000753220434708054;-0.000805431325608515;100 µA
0.315399169921875;2889.88558370374;2.1722412109375E-05;0.315521240234375;5;8931;0.000753220434708054;-0.000805431325608515;100 µA
0.31341552734375;2889.89798170371;2.16796875E-05;0.31353759765625;5;8932;0.000753220434708054;-0.000805431325608515;100 µA
0.311431884765625;2889.91037970368;2.1630859375E-05;0.3115234375;5;8933;0.000753220434708054;-0.000805431325608515;100 µA
0.3094482421875;2889.92277770365;2.15850830078125E-05;0.30950927734375;5;8934;0.000753220434708054;-0.000805431325608515;100 µA
0.307464599609375;2889.93517570362;2.15301513671875E-05;0.30755615234375;5;8935;0.000753220434708054;-0.000805431325608515;100 µA
0.30548095703125;2889.94757370358;2.14813232421875E-05;0.3055419921875;5;8936;0.000753220434708054;-0.000805431325608515;100 µA
0.303497314453125;2889.95997170355;2.14324951171875E-05;0.303619384765625;5;8937;0.000753220434708054;-0.000805431325608515;100 µA
0.301513671875;2889.97236970352;2.1380615234375E-05;0.301605224609375;5;8938;0.000753220434708054;-0.000805431325608515;100 µA
0.299530029296875;2889.98476770349;2.1331787109375E-05;0.29962158203125;5;8939;0.000753220434708054;-0.000805431325608515;100 µA
0.29754638671875;2889.99716570346;2.12860107421875E-05;0.297607421875;5;8940;0.000753220434708054;-0.000805431325608515;100 µA
0.295562744140625;2890.00956370343;2.12432861328125E-05;0.295654296875;5;8941;0.000753220434708054;-0.000805431325608515;100 µA
0.2935791015625;2890.0219617034;2.11883544921875E-05;0.293670654296875;5;8942;0.000753220434708054;-0.000805431325608515;100 µA
0.291595458984375;2890.03435970336;2.1136474609375E-05;0.29168701171875;5;8943;0.000753220434708054;-0.000805431325608515;100 µA
0.28961181640625;2890.04675770333;2.1075439453125E-05;0.2896728515625;5;8944;0.000753220434708054;-0.000805431325608515;100 µA
0.287628173828125;2890.0591557033;2.10205078125E-05;0.2877197265625;5;8945;0.000753220434708054;-0.000805431325608515;100 µA
0.28564453125;2890.07155370327;2.09716796875E-05;0.28570556640625;5;8946;0.000753220434708054;-0.000805431325608515;100 µA
0.283660888671875;2890.08395170324;2.09136962890625E-05;0.28375244140625;5;8947;0.000753220434708054;-0.000805431325608515;100 µA
0.28167724609375;2890.09634970321;2.0855712890625E-05;0.281768798828125;5;8948;0.000753220434708054;-0.000805431325608515;100 µA
0.279693603515625;2890.10874770318;2.0794677734375E-05;0.279815673828125;5;8949;0.000753220434708054;-0.000805431325608515;100 µA
0.2777099609375;2890.12114570315;2.0733642578125E-05;0.277801513671875;5;8950;0.000753220434708054;-0.000805431325608515;100 µA
0.275726318359375;2890.13354370311;2.066650390625E-05;0.27587890625;5;8951;0.000753220434708054;-0.000805431325608515;100 µA
0.27374267578125;2890.14594170308;2.06085205078125E-05;0.273834228515625;5;8952;0.000753220434708054;-0.000805431325608515;100 µA
0.271759033203125;2890.15833970305;2.05474853515625E-05;0.271881103515625;5;8953;0.000753220434708054;-0.000805431325608515;100 µA
0.269775390625;2890.17073770302;2.04864501953125E-05;0.269866943359375;5;8954;0.000753220434708054;-0.000805431325608515;100 µA
0.267791748046875;2890.18313570299;2.04193115234375E-05;0.267852783203125;5;8955;0.000753220434708054;-0.000805431325608515;100 µA
0.26580810546875;2890.19553370296;2.0355224609375E-05;0.265899658203125;5;8956;0.000753220434708054;-0.000805431325608515;100 µA
0.263824462890625;2890.20793170293;2.0294189453125E-05;0.263946533203125;5;8957;0.000753220434708054;-0.000805431325608515;100 µA
0.2618408203125;2890.2203297029;2.025146484375E-05;0.261993408203125;5;8958;0.000753220434708054;-0.000805431325608515;100 µA
0.259857177734375;2890.23272770286;2.017822265625E-05;0.259979248046875;5;8959;0.000753220434708054;-0.000805431325608515;100 µA
0.25787353515625;2890.24512570283;2.01141357421875E-05;0.257965087890625;5;8960;0.000753220434708054;-0.000805431325608515;100 µA
0.255889892578125;2890.2575237028;2.00347900390625E-05;0.25604248046875;5;8961;0.000753220434708054;-0.000805431325608515;100 µA
0.25390625;2890.26992170277;1.99615478515625E-05;0.2540283203125;5;8962;0.000753220434708054;-0.000805431325608515;100 µA
0.251922607421875;2890.28231970274;1.98883056640625E-05;0.252044677734375;5;8963;0.000753220434708054;-0.000805431325608515;100 µA
0.24993896484375;2890.29471770271;1.98150634765625E-05;0.250030517578125;5;8964;0.000753220434708054;-0.000805431325608515;100 µA
0.247955322265625;2890.30711570268;1.9744873046875E-05;0.248046875;5;8965;0.000753220434708054;-0.000805431325608515;100 µA
0.2459716796875;2890.31951370264;1.966552734375E-05;0.24609375;5;8966;0.000753220434708054;-0.000805431325608515;100 µA
0.243988037109375;2890.33191170261;1.95831298828125E-05;0.244110107421875;5;8967;0.000753220434708054;-0.000805431325608515;100 µA
0.24200439453125;2890.34430970258;1.95037841796875E-05;0.242095947265625;5;8968;0.000753220434708054;-0.000805431325608515;100 µA
0.240020751953125;2890.35670770255;1.9427490234375E-05;0.2401123046875;5;8969;0.000753220434708054;-0.000805431325608515;100 µA
0.238037109375;2890.36910570252;1.934814453125E-05;0.23809814453125;5;8970;0.000753220434708054;-0.000805431325608515;100 µA
0.236053466796875;2890.38150370249;1.92657470703125E-05;0.236114501953125;5;8971;0.000753220434708054;-0.000805431325608515;100 µA
0.23406982421875;2890.39390170246;1.9183349609375E-05;0.234161376953125;5;8972;0.000753220434708054;-0.000805431325608515;100 µA
0.232086181640625;2890.40629970243;1.9097900390625E-05;0.232147216796875;5;8973;0.000753220434708054;-0.000805431325608515;100 µA
0.2301025390625;2890.41869770239;1.900634765625E-05;0.230224609375;5;8974;0.000753220434708054;-0.000805431325608515;100 µA
0.228118896484375;2890.43109570236;1.89239501953125E-05;0.22821044921875;5;8975;0.000753220434708054;-0.000805431325608515;100 µA
0.22613525390625;2890.44349370233;1.8841552734375E-05;0.22625732421875;5;8976;0.000753220434708054;-0.000805431325608515;100 µA
0.224151611328125;2890.4558917023;1.875E-05;0.2242431640625;5;8977;0.000753220434708054;-0.000805431325608515;100 µA
0.22216796875;2890.46828970227;1.86614990234375E-05;0.22222900390625;5;8978;0.000753220434708054;-0.000805431325608515;100 µA
0.220184326171875;2890.48068770224;1.8572998046875E-05;0.22027587890625;5;8979;0.000753220434708054;-0.000805431325608515;100 µA
0.21820068359375;2890.49308570221;1.84844970703125E-05;0.218353271484375;5;8980;0.000753220434708054;-0.000805431325608515;100 µA
0.216217041015625;2890.50548370218;1.83929443359375E-05;0.21630859375;5;8981;0.000753220434708054;-0.000805431325608515;100 µA
0.2142333984375;2890.51788170214;1.82891845703125E-05;0.214263916015625;5;8982;0.000753220434708054;-0.000805431325608515;100 µA
0.212249755859375;2890.53027970211;1.81915283203125E-05;0.212310791015625;5;8983;0.000753220434708054;-0.000805431325608515;100 µA
0.21026611328125;2890.54267770208;1.80908203125E-05;0.21038818359375;5;8984;0.000753220434708054;-0.000805431325608515;100 µA
0.208282470703125;2890.55507570205;1.7999267578125E-05;0.208343505859375;5;8985;0.000753220434708054;-0.000805431325608515;100 µA
0.206298828125;2890.56747370202;1.78985595703125E-05;0.206329345703125;5;8986;0.000753220434708054;-0.000805431325608515;100 µA
0.204315185546875;2890.57987170199;1.77947998046875E-05;0.204376220703125;5;8987;0.000753220434708054;-0.000805431325608515;100 µA
0.20233154296875;2890.59226970196;1.76971435546875E-05;0.202392578125;5;8988;0.000753220434708054;-0.000805431325608515;100 µA
0.200347900390625;2890.60466770192;1.75933837890625E-05;0.200408935546875;5;8989;0.000753220434708054;-0.000805431325608515;100 µA
0.1983642578125;2890.61706570189;1.74896240234375E-05;0.198455810546875;5;8990;0.000753220434708054;-0.000805431325608515;100 µA
0.196380615234375;2890.62946370186;1.73828125E-05;0.19647216796875;5;8991;0.000753220434708054;-0.000805431325608515;100 µA
0.19439697265625;2890.64186170183;1.72821044921875E-05;0.19451904296875;5;8992;0.000753220434708054;-0.000805431325608515;100 µA
0.192413330078125;2890.6542597018;1.717529296875E-05;0.1925048828125;5;8993;0.000753220434708054;-0.000805431325608515;100 µA
0.1904296875;2890.66665770177;1.70684814453125E-05;0.190521240234375;5;8994;0.000753220434708054;-0.000805431325608515;100 µA
0.188446044921875;2890.67905570174;1.69647216796875E-05;0.18853759765625;5;8995;0.000753220434708054;-0.000805431325608515;100 µA
0.18646240234375;2890.69145370171;1.68609619140625E-05;0.18658447265625;5;8996;0.000753220434708054;-0.000805431325608515;100 µA
0.184478759765625;2890.70385170167;1.67510986328125E-05;0.1845703125;5;8997;0.000753220434708054;-0.000805431325608515;100 µA
0.1824951171875;2890.71624970164;1.66290283203125E-05;0.18255615234375;5;8998;0.000753220434708054;-0.000805431325608515;100 µA
0.180511474609375;2890.72864770161;1.65252685546875E-05;0.1805419921875;5;8999;0.000753220434708054;-0.000805431325608515;100 µA
0.17852783203125;2890.74104570158;1.6412353515625E-05;0.178619384765625;5;9000;0.000753220434708054;-0.000805431325608515;100 µA
0.176544189453125;2890.75344370155;1.62994384765625E-05;0.176666259765625;5;9001;0.000753220434708054;-0.000805431325608515;100 µA
0.174560546875;2890.76584170152;1.61834716796875E-05;0.17462158203125;5;9002;0.000753220434708054;-0.000805431325608515;100 µA
0.172576904296875;2890.77823970149;1.60614013671875E-05;0.172698974609375;5;9003;0.000753220434708054;-0.000805431325608515;100 µA
0.17059326171875;2890.79063770146;1.59454345703125E-05;0.170684814453125;5;9004;0.000753220434708054;-0.000805431325608515;100 µA
0.168609619140625;2890.80303570142;1.58233642578125E-05;0.168731689453125;5;9005;0.000753220434708054;-0.000805431325608515;100 µA
0.1666259765625;2890.81543370139;1.57012939453125E-05;0.166778564453125;5;9006;0.000753220434708054;-0.000805431325608515;100 µA
0.164642333984375;2890.82783170136;1.5582275390625E-05;0.164764404296875;5;9007;0.000753220434708054;-0.000805431325608515;100 µA
0.16265869140625;2890.84022970133;1.54632568359375E-05;0.162750244140625;5;9008;0.000753220434708054;-0.000805431325608515;100 µA
0.160675048828125;2890.8526277013;1.53411865234375E-05;0.1607666015625;5;9009;0.000753220434708054;-0.000805431325608515;100 µA
0.15869140625;2890.86502570127;1.52130126953125E-05;0.158782958984375;5;9010;0.000753220434708054;-0.000805431325608515;100 µA
0.156707763671875;2890.87742370124;1.5081787109375E-05;0.156829833984375;5;9011;0.000753220434708054;-0.000805431325608515;100 µA
0.15472412109375;2890.8898217012;1.49505615234375E-05;0.154815673828125;5;9012;0.000753220434708054;-0.000805431325608515;100 µA
0.152740478515625;2890.90221970117;1.48284912109375E-05;0.15283203125;5;9013;0.000753220434708054;-0.000805431325608515;100 µA
0.1507568359375;2890.91461770114;1.4703369140625E-05;0.15081787109375;5;9014;0.000753220434708054;-0.000805431325608515;100 µA
