Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.6903076171875;1828.82232538267;-1.33544921875E-05;-0.689208984375;4;7732;0.00112455660434595;-0.00122683391224127;100 µA
-0.688323974609375;1828.85538638258;-1.3262939453125E-05;-0.68719482421875;4;7733;0.00112455660434595;-0.00122683391224127;100 µA
-0.68634033203125;1828.8884473825;-1.31744384765625E-05;-0.68524169921875;4;7734;0.00112455660434595;-0.00122683391224127;100 µA
-0.684356689453125;1828.92150838242;-1.30828857421875E-05;-0.6832275390625;4;7735;0.00112455660434595;-0.00122683391224127;100 µA
-0.682373046875;1828.95456938233;-1.2994384765625E-05;-0.681243896484375;4;7736;0.00112455660434595;-0.00122683391224127;100 µA
-0.680389404296875;1828.98763038225;-1.290283203125E-05;-0.679290771484375;4;7737;0.00112455660434595;-0.00122683391224127;100 µA
-0.67840576171875;1829.02069138217;-1.28082275390625E-05;-0.677276611328125;4;7738;0.00112455660434595;-0.00122683391224127;100 µA
-0.676422119140625;1829.05375238208;-1.27197265625E-05;-0.67529296875;4;7739;0.00112455660434595;-0.00122683391224127;100 µA
-0.6744384765625;1829.086813382;-1.26312255859375E-05;-0.673309326171875;4;7740;0.00112455660434595;-0.00122683391224127;100 µA
-0.672454833984375;1829.11987438192;-1.2542724609375E-05;-0.67132568359375;4;7741;0.00112455660434595;-0.00122683391224127;100 µA
-0.67047119140625;1829.15293538183;-1.2451171875E-05;-0.669342041015625;4;7742;0.00112455660434595;-0.00122683391224127;100 µA
-0.668487548828125;1829.18599638175;-1.23626708984375E-05;-0.667327880859375;4;7743;0.00112455660434595;-0.00122683391224127;100 µA
-0.66650390625;1829.21905738167;-1.2274169921875E-05;-0.6654052734375;4;7744;0.00112455660434595;-0.00122683391224127;100 µA
-0.664520263671875;1829.25211838158;-1.21856689453125E-05;-0.6634521484375;4;7745;0.00112455660434595;-0.00122683391224127;100 µA
-0.66253662109375;1829.2851793815;-1.209716796875E-05;-0.661468505859375;4;7746;0.00112455660434595;-0.00122683391224127;100 µA
-0.660552978515625;1829.31824038142;-1.20086669921875E-05;-0.659454345703125;4;7747;0.00112455660434595;-0.00122683391224127;100 µA
-0.6585693359375;1829.35130138133;-1.1920166015625E-05;-0.65740966796875;4;7748;0.00112455660434595;-0.00122683391224127;100 µA
-0.656585693359375;1829.38436238125;-1.18316650390625E-05;-0.6553955078125;4;7749;0.00112455660434595;-0.00122683391224127;100 µA
-0.65460205078125;1829.41742338117;-1.17401123046875E-05;-0.6534423828125;4;7750;0.00112455660434595;-0.00122683391224127;100 µA
-0.652618408203125;1829.45048438108;-1.16485595703125E-05;-0.651519775390625;4;7751;0.00112455660434595;-0.00122683391224127;100 µA
-0.650634765625;1829.483545381;-1.15570068359375E-05;-0.6495361328125;4;7752;0.00112455660434595;-0.00122683391224127;100 µA
-0.648651123046875;1829.51660638091;-1.1468505859375E-05;-0.64752197265625;4;7753;0.00112455660434595;-0.00122683391224127;100 µA
-0.64666748046875;1829.54966738083;-1.1383056640625E-05;-0.6455078125;4;7754;0.00112455660434595;-0.00122683391224127;100 µA
-0.644683837890625;1829.58272838075;-1.129150390625E-05;-0.6435546875;4;7755;0.00112455660434595;-0.00122683391224127;100 µA
-0.6427001953125;1829.61578938066;-1.1199951171875E-05;-0.64154052734375;4;7756;0.00112455660434595;-0.00122683391224127;100 µA
-0.640716552734375;1829.64885038058;-1.11114501953125E-05;-0.639556884765625;4;7757;0.00112455660434595;-0.00122683391224127;100 µA
-0.63873291015625;1829.6819113805;-1.10198974609375E-05;-0.637603759765625;4;7758;0.00112455660434595;-0.00122683391224127;100 µA
-0.636749267578125;1829.71497238041;-1.0931396484375E-05;-0.635650634765625;4;7759;0.00112455660434595;-0.00122683391224127;100 µA
-0.634765625;1829.74803338033;-1.08428955078125E-05;-0.6336669921875;4;7760;0.00112455660434595;-0.00122683391224127;100 µA
-0.632781982421875;1829.78109438025;-1.0748291015625E-05;-0.63165283203125;4;7761;0.00112455660434595;-0.00122683391224127;100 µA
-0.63079833984375;1829.81415538016;-1.065673828125E-05;-0.62969970703125;4;7762;0.00112455660434595;-0.00122683391224127;100 µA
-0.628814697265625;1829.84721638008;-1.0565185546875E-05;-0.627685546875;4;7763;0.00112455660434595;-0.00122683391224127;100 µA
-0.6268310546875;1829.88027738;-1.04766845703125E-05;-0.625701904296875;4;7764;0.00112455660434595;-0.00122683391224127;100 µA
-0.624847412109375;1829.91333837991;-1.038818359375E-05;-0.6236572265625;4;7765;0.00112455660434595;-0.00122683391224127;100 µA
-0.62286376953125;1829.94639937983;-1.02935791015625E-05;-0.62176513671875;4;7766;0.00112455660434595;-0.00122683391224127;100 µA
-0.620880126953125;1829.97946037975;-1.02020263671875E-05;-0.619781494140625;4;7767;0.00112455660434595;-0.00122683391224127;100 µA
-0.618896484375;1830.01252137966;-1.01104736328125E-05;-0.617767333984375;4;7768;0.00112455660434595;-0.00122683391224127;100 µA
-0.616912841796875;1830.04558237958;-1.00189208984375E-05;-0.61578369140625;4;7769;0.00112455660434595;-0.00122683391224127;100 µA
-0.61492919921875;1830.0786433795;-9.9273681640625E-06;-0.613861083984375;4;7770;0.00112455660434595;-0.00122683391224127;100 µA
-0.612945556640625;1830.11170437941;-9.8358154296875E-06;-0.611846923828125;4;7771;0.00112455660434595;-0.00122683391224127;100 µA
-0.6109619140625;1830.14476537933;-9.7442626953125E-06;-0.60980224609375;4;7772;0.00112455660434595;-0.00122683391224127;100 µA
-0.608978271484375;1830.17782637925;-9.649658203125E-06;-0.60784912109375;4;7773;0.00112455660434595;-0.00122683391224127;100 µA
-0.60699462890625;1830.21088737916;-9.55810546875E-06;-0.605926513671875;4;7774;0.00112455660434595;-0.00122683391224127;100 µA
-0.605010986328125;1830.24394837908;-9.46044921875E-06;-0.603729248046875;4;7775;0.00112455660434595;-0.00122683391224127;10 µA
-0.60302734375;1830.27700937899;-9.368896484375E-06;-0.601776123046875;4;7776;0.00112455660434595;-0.00122683391224127;10 µA
-0.601043701171875;1830.31007037891;-9.271240234375E-06;-0.599853515625;4;7777;0.00112455660434595;-0.00122683391224127;10 µA
-0.59906005859375;1830.34313137883;-9.1796875E-06;-0.597869873046875;4;7778;0.00112455660434595;-0.00122683391224127;10 µA
-0.597076416015625;1830.37619237874;-9.0850830078125E-06;-0.5958251953125;4;7779;0.00112455660434595;-0.00122683391224127;10 µA
-0.5950927734375;1830.40925337866;-8.9935302734375E-06;-0.593963623046875;4;7780;0.00112455660434595;-0.00122683391224127;10 µA
-0.593109130859375;1830.44231437858;-8.89892578125E-06;-0.591888427734375;4;7781;0.00112455660434595;-0.00122683391224127;10 µA
-0.59112548828125;1830.47537537849;-8.80126953125E-06;-0.5899658203125;4;7782;0.00112455660434595;-0.00122683391224127;10 µA
-0.589141845703125;1830.50843637841;-8.7066650390625E-06;-0.587921142578125;4;7783;0.00112455660434595;-0.00122683391224127;10 µA
-0.587158203125;1830.54149737833;-8.6090087890625E-06;-0.585968017578125;4;7784;0.00112455660434595;-0.00122683391224127;10 µA
-0.585174560546875;1830.57455837824;-8.514404296875E-06;-0.583984375;4;7785;0.00112455660434595;-0.00122683391224127;10 µA
-0.58319091796875;1830.60761937816;-8.4197998046875E-06;-0.582061767578125;4;7786;0.00112455660434595;-0.00122683391224127;10 µA
-0.581207275390625;1830.64068037808;-8.3221435546875E-06;-0.580047607421875;4;7787;0.00112455660434595;-0.00122683391224127;10 µA
-0.5792236328125;1830.67374137799;-8.2244873046875E-06;-0.57806396484375;4;7788;0.00112455660434595;-0.00122683391224127;10 µA
-0.577239990234375;1830.70680237791;-8.1268310546875E-06;-0.576019287109375;4;7789;0.00112455660434595;-0.00122683391224127;10 µA
-0.57525634765625;1830.73986337783;-8.0322265625E-06;-0.574127197265625;4;7790;0.00112455660434595;-0.00122683391224127;10 µA
-0.573272705078125;1830.77292437774;-7.9315185546875E-06;-0.5721435546875;4;7791;0.00112455660434595;-0.00122683391224127;10 µA
-0.5712890625;1830.80598537766;-7.830810546875E-06;-0.570159912109375;4;7792;0.00112455660434595;-0.00122683391224127;10 µA
-0.569305419921875;1830.83904637758;-7.733154296875E-06;-0.568206787109375;4;7793;0.00112455660434595;-0.00122683391224127;10 µA
-0.56732177734375;1830.87210737749;-7.6324462890625E-06;-0.566192626953125;4;7794;0.00112455660434595;-0.00122683391224127;10 µA
-0.565338134765625;1830.90516837741;-7.5347900390625E-06;-0.564239501953125;4;7795;0.00112455660434595;-0.00122683391224127;10 µA
-0.5633544921875;1830.93822937733;-7.43408203125E-06;-0.562286376953125;4;7796;0.00112455660434595;-0.00122683391224127;10 µA
-0.561370849609375;1830.97129037724;-7.330322265625E-06;-0.560272216796875;4;7797;0.00112455660434595;-0.00122683391224127;10 µA
-0.55938720703125;1831.00435137716;-7.2296142578125E-06;-0.558258056640625;4;7798;0.00112455660434595;-0.00122683391224127;10 µA
-0.557403564453125;1831.03741237707;-7.12890625E-06;-0.556304931640625;4;7799;0.00112455660434595;-0.00122683391224127;10 µA
-0.555419921875;1831.07047337699;-7.025146484375E-06;-0.5543212890625;4;7800;0.00112455660434595;-0.00122683391224127;10 µA
-0.553436279296875;1831.10353437691;-6.9244384765625E-06;-0.5523681640625;4;7801;0.00112455660434595;-0.00122683391224127;10 µA
-0.55145263671875;1831.13659537682;-6.8206787109375E-06;-0.55035400390625;4;7802;0.00112455660434595;-0.00122683391224127;10 µA
-0.549468994140625;1831.16965637674;-6.7169189453125E-06;-0.548370361328125;4;7803;0.00112455660434595;-0.00122683391224127;10 µA
-0.5474853515625;1831.20271737666;-6.610107421875E-06;-0.54644775390625;4;7804;0.00112455660434595;-0.00122683391224127;10 µA
-0.545501708984375;1831.23577837657;-6.50634765625E-06;-0.544464111328125;4;7805;0.00112455660434595;-0.00122683391224127;10 µA
-0.54351806640625;1831.26883937649;-6.3995361328125E-06;-0.54248046875;4;7806;0.00112455660434595;-0.00122683391224127;10 µA
-0.541534423828125;1831.30190037641;-6.2957763671875E-06;-0.54046630859375;4;7807;0.00112455660434595;-0.00122683391224127;10 µA
-0.53955078125;1831.33496137632;-6.18896484375E-06;-0.538482666015625;4;7808;0.00112455660434595;-0.00122683391224127;10 µA
-0.537567138671875;1831.36802237624;-6.0821533203125E-06;-0.536468505859375;4;7809;0.00112455660434595;-0.00122683391224127;10 µA
-0.53558349609375;1831.40108337616;-5.975341796875E-06;-0.5345458984375;4;7810;0.00112455660434595;-0.00122683391224127;10 µA
-0.533599853515625;1831.43414437607;-5.865478515625E-06;-0.532562255859375;4;7811;0.00112455660434595;-0.00122683391224127;10 µA
-0.5316162109375;1831.46720537599;-5.755615234375E-06;-0.53057861328125;4;7812;0.00112455660434595;-0.00122683391224127;10 µA
-0.529632568359375;1831.50026637591;-5.645751953125E-06;-0.52862548828125;4;7813;0.00112455660434595;-0.00122683391224127;10 µA
-0.52764892578125;1831.53332737582;-5.535888671875E-06;-0.526611328125;4;7814;0.00112455660434595;-0.00122683391224127;10 µA
-0.525665283203125;1831.56638837574;-5.426025390625E-06;-0.524658203125;4;7815;0.00112455660434595;-0.00122683391224127;10 µA
-0.523681640625;1831.59944937566;-5.3131103515625E-06;-0.52264404296875;4;7816;0.00112455660434595;-0.00122683391224127;10 µA
-0.521697998046875;1831.63251037557;-5.2001953125E-06;-0.520721435546875;4;7817;0.00112455660434595;-0.00122683391224127;10 µA
-0.51971435546875;1831.66557137549;-5.0872802734375E-06;-0.518707275390625;4;7818;0.00112455660434595;-0.00122683391224127;10 µA
-0.517730712890625;1831.69863237541;-4.974365234375E-06;-0.516693115234375;4;7819;0.00112455660434595;-0.00122683391224127;10 µA
-0.5157470703125;1831.73169337532;-4.85809326171875E-06;-0.514739990234375;4;7820;0.00112455660434595;-0.00122683391224127;10 µA
-0.513763427734375;1831.76475437524;-4.74456787109375E-06;-0.512786865234375;4;7821;0.00112455660434595;-0.00122683391224127;10 µA
-0.51177978515625;1831.79781537516;-4.62615966796875E-06;-0.5107421875;4;7822;0.00112455660434595;-0.00122683391224127;10 µA
-0.509796142578125;1831.83087637507;-4.5111083984375E-06;-0.508819580078125;4;7823;0.00112455660434595;-0.00122683391224127;10 µA
-0.5078125;1831.86393737499;-4.39483642578125E-06;-0.5068359375;4;7824;0.00112455660434595;-0.00122683391224127;10 µA
-0.505828857421875;1831.8969983749;-4.27520751953125E-06;-0.504913330078125;4;7825;0.00112455660434595;-0.00122683391224127;10 µA
-0.50384521484375;1831.93005937482;-4.15496826171875E-06;-0.5029296875;4;7826;0.00112455660434595;-0.00122683391224127;10 µA
-0.501861572265625;1831.96312037474;-4.03594970703125E-06;-0.500885009765625;4;7827;0.00112455660434595;-0.00122683391224127;10 µA
-0.4998779296875;1831.99618137465;-3.91510009765625E-06;-0.49896240234375;4;7828;0.00112455660434595;-0.00122683391224127;10 µA
-0.497894287109375;1832.02924237457;-3.79302978515625E-06;-0.496917724609375;4;7829;0.00112455660434595;-0.00122683391224127;10 µA
-0.49591064453125;1832.06230337449;-3.6712646484375E-06;-0.49493408203125;4;7830;0.00112455660434595;-0.00122683391224127;10 µA
-0.493927001953125;1832.0953643744;-3.5467529296875E-06;-0.493011474609375;4;7831;0.00112455660434595;-0.00122683391224127;10 µA
-0.491943359375;1832.12842537432;-3.4210205078125E-06;-0.490997314453125;4;7832;0.00112455660434595;-0.00122683391224127;10 µA
-0.489959716796875;1832.16148637424;-3.29620361328125E-06;-0.489013671875;4;7833;0.00112455660434595;-0.00122683391224127;10 µA
-0.48797607421875;1832.19454737415;-3.1695556640625E-06;-0.487060546875;4;7834;0.00112455660434595;-0.00122683391224127;10 µA
-0.485992431640625;1832.22760837407;-3.0426025390625E-06;-0.485076904296875;4;7835;0.00112455660434595;-0.00122683391224127;10 µA
-0.4840087890625;1832.26066937399;-2.91351318359375E-06;-0.483062744140625;4;7836;0.00112455660434595;-0.00122683391224127;10 µA
-0.482025146484375;1832.2937303739;-2.78350830078125E-06;-0.481109619140625;4;7837;0.00112455660434595;-0.00122683391224127;10 µA
-0.48004150390625;1832.32679137382;-2.6519775390625E-06;-0.4791259765625;4;7838;0.00112455660434595;-0.00122683391224127;10 µA
-0.478057861328125;1832.35985237374;-2.5201416015625E-06;-0.477142333984375;4;7839;0.00112455660434595;-0.00122683391224127;10 µA
-0.47607421875;1832.39291337365;-2.386474609375E-06;-0.4752197265625;4;7840;0.00112455660434595;-0.00122683391224127;10 µA
-0.474090576171875;1832.42597437357;-2.2509765625E-06;-0.47320556640625;4;7841;0.00112455660434595;-0.00122683391224127;10 µA
-0.47210693359375;1832.45903537349;-2.11395263671875E-06;-0.47119140625;4;7842;0.00112455660434595;-0.00122683391224127;10 µA
-0.470123291015625;1832.4920963734;-1.9775390625E-06;-0.469207763671875;4;7843;0.00112455660434595;-0.00122683391224127;10 µA
-0.4681396484375;1832.52515737332;-1.83746337890625E-06;-0.46722412109375;4;7844;0.00112455660434595;-0.00122683391224127;10 µA
-0.466156005859375;1832.55821837324;-1.69586181640625E-06;-0.465301513671875;4;7845;0.00112455660434595;-0.00122683391224127;10 µA
-0.46417236328125;1832.59127937315;-1.553955078125E-06;-0.463287353515625;4;7846;0.00112455660434595;-0.00122683391224127;10 µA
-0.462188720703125;1832.62434037307;-1.40838623046875E-06;-0.4613037109375;4;7847;0.00112455660434595;-0.00122683391224127;10 µA
-0.460205078125;1832.65740137298;-1.26190185546875E-06;-0.459320068359375;4;7848;0.00112455660434595;-0.00122683391224127;10 µA
-0.458221435546875;1832.6904623729;-1.11541748046875E-06;-0.457366943359375;4;7849;0.00112455660434595;-0.00122683391224127;10 µA
-0.45623779296875;1832.72352337282;-9.661865234375E-07;-0.4554443359375;4;7850;0.00112455660434595;-0.00122683391224127;10 µA
-0.454254150390625;1832.75658437273;-8.154296875E-07;-0.453369140625;4;7851;0.00112455660434595;-0.00122683391224127;10 µA
-0.4522705078125;1832.78964537265;-6.6162109375E-07;-0.451416015625;4;7852;0.00112455660434595;-0.00122683391224127;10 µA
-0.450286865234375;1832.82270637257;-5.072021484375E-07;-0.449432373046875;4;7853;0.00112455660434595;-0.00122683391224127;10 µA
-0.44830322265625;1832.85576737248;-3.51470947265625E-07;-0.447509765625;4;7854;0.00112455660434595;-0.00122683391224127;10 µA
-0.446319580078125;1832.8888283724;-1.9293212890625E-07;-0.4454345703125;4;7855;0.00112455660434595;-0.00122683391224127;1 µA
-0.4443359375;1832.92188937232;-3.18603515625E-08;-0.44354248046875;4;7856;0.00112455660434595;-0.00122683391224127;1 µA
-0.442352294921875;1832.95495037223;1.30218505859375E-07;-0.44146728515625;4;7857;0.00112455660434595;-0.00122683391224127;1 µA
-0.44036865234375;1832.98801137215;2.9534912109375E-07;-0.439544677734375;4;7858;0.00112455660434595;-0.00122683391224127;1 µA
-0.438385009765625;1833.02107237207;4.6044921875E-07;-0.4376220703125;4;7859;0.00112455660434595;-0.00122683391224127;1 µA
-0.4364013671875;1833.05413337198;6.292724609375E-07;-0.435699462890625;4;7860;0.00112455660434595;-0.00122683391224127;1 µA
-0.434417724609375;1833.0871943719;8.0078125E-07;-0.43377685546875;4;7861;0.00112455660434595;-0.00122683391224127;1 µA
-0.43243408203125;1833.12025537182;9.72900390625E-07;-0.43182373046875;4;7862;0.00112455660434595;-0.00122683391224127;1 µA
-0.430450439453125;1833.15331637173;1.1480712890625E-06;-0.42987060546875;4;7863;0.00112455660434595;-0.00122683391224127;1 µA
-0.428466796875;1833.18637737165;1.32415771484375E-06;-0.427825927734375;4;7864;0.00112455660434595;-0.00122683391224127;1 µA
-0.426483154296875;1833.21943837157;1.50360107421875E-06;-0.425933837890625;4;7865;0.00112455660434595;-0.00122683391224127;1 µA
-0.42449951171875;1833.25249937148;1.68609619140625E-06;-0.4239501953125;4;7866;0.00112455660434595;-0.00122683391224127;1 µA
-0.422515869140625;1833.2855603714;1.8695068359375E-06;-0.421966552734375;4;7867;0.00112455660434595;-0.00122683391224127;1 µA
-0.4205322265625;1833.31862137132;2.054443359375E-06;-0.420013427734375;4;7868;0.00112455660434595;-0.00122683391224127;1 µA
